#OTU ID	genus29	genus3	genus5	genus6	genus26	genus34	genus4	genus8	genus30	genus32	genus16	genus22	genus31	genus19	genus1	genus10	genus17	genus35	genus20	genus27	genus38	genus0	genus37	genus25	genus46	genus24	genus41	genus28	genus9	genus13	genus2	genus15	genus7	genus43	genus11	genus18	genus45	genus33	genus39	genus40	genus12	genus14	genus36	genus23	genus21	genus44	genus42
genus17	-0.1612018524231688	0.04032679195256518	-0.3115403067348139	-0.026478806127865292	-0.2772831281892909	-0.022008642046948763	-0.18427969818902631	-0.20702523194861752	-0.15125269034965275	0.13620433912685045	0.2716421734560753	-0.2328607510336001	-0.0679605556784091	-0.42883379448283016	0.4179643108410125	-0.19762124722474936	1.0	-0.22244556814583802	-0.17437374011085688	-0.10001652874656076	-0.04731217946229997	0.4257880114681379	-0.06737322787117359	0.097816778358127	-0.005506298328209098	0.03669314330473756	0.12192254209051852	-0.03805370133408765	-0.02834779669046496	0.12914630646620806	0.12957078897401567	0.3348584414831455	-0.06618144716732134	0.09781494253493736	0.28156637893064035	0.30681480100191577	0.3704425918735576	0.24026215649375796	-0.1220258296175832	-0.2410217846912143	-0.13528137481753422	0.1239736896467067	-0.20548664346839607	0.15929274342047775	0.1863853388673567	0.011423371551329402	-0.10462974555725728
genus35	0.3026054790489653	0.1912942142282298	0.003421681861362037	-0.113364514324201	0.4214746930005309	-0.27691477733413383	0.15510660784283678	-0.24097302652167446	0.4570704347286791	0.25698766311252624	-0.1924762333534486	0.12304581929920408	0.1036878932239794	0.4454443899862041	-0.16490369112850994	0.028320566659428118	-0.222445568145838	1.0	0.5840965523905352	0.025454633277686423	-0.2953739035333797	-0.4416221745572933	0.256430931587564	-0.01044605043878513	-0.4847023778991261	-0.02435556426316428	0.05989733117075788	-0.344117148943516	-0.2098344796910448	-0.048445291333919886	-0.4645540271214141	-0.17909254516406078	-0.2768769602663108	0.2991514904621997	-0.07793018540638975	-0.09865223033450214	-0.2399375628713515	0.16435612326702675	0.3244998395326082	0.34274335660633964	0.3171427076229049	0.302759146927324	0.3926438257926104	-0.22330949014514773	-0.009683260036561545	0.2022539133654521	0.3826273014764133
genus20	0.5385447793303619	0.06788778226986936	0.1490436211206085	0.2951283388194088	0.5185967055960365	0.1004484366409258	0.2444734137773676	0.0668552479368397	0.4696041419035577	0.3485332446014772	0.023752426566229983	0.36723511352158295	0.18175744113272813	0.5219770353163989	0.15403983366164253	0.20285216410725265	-0.17437374011085688	0.584096552390535	1.0	0.31206588388111195	0.06908289014301641	-0.07086925969700299	0.04725142355697626	0.07598484308083213	-0.1161613312749829	-0.21004386307617165	-0.1737883328589122	-0.06461323842751743	-0.04915272911374144	-0.03864309387580769	-0.1135290824587442	-0.20347667176026324	-0.13348188394276098	0.037932582991564975	-0.3279853329952592	-0.1567859374620085	-0.06282822280372535	-0.002867943676637691	-0.21294822694262164	0.025210404157119563	-0.04148661112504955	0.05303406293986036	-0.07239180308107038	-0.26028921061510857	-0.27457413933779473	-0.0467758667810921	0.032322501990122016
genus27	0.399562775436404	-0.3599805366106022	0.17881261871974255	-0.005191213611951351	0.379189111525544	0.3125023829294892	-0.07565692709631415	0.18696770882771693	0.2773976332747881	0.05049400714441133	0.2834866970048034	0.2318106260853648	0.07787097740224537	0.3557949052832555	0.09739931003662926	0.1053161517228624	-0.10001652874656076	0.025454633277686642	0.31206588388111195	1.0	0.11844823591850742	0.2564439920524161	-0.11068649952223808	-0.0012247912092439711	0.10943544394378543	-0.28341208101336945	-0.3075509464416413	0.14526437731644684	0.06339656314938011	0.0772204869869472	0.1504086435576004	-0.12320351324947428	0.0799977668424608	-0.03757437884668552	-0.22188110712418346	-0.04356285488561933	-0.002004336530254148	-0.20881672863861292	-0.2464206123118701	-0.2314843005212153	-0.06581139084722433	-0.008112638272683992	-0.2282936050719596	-0.13055831599456202	-0.27911036104743964	-0.193187220471972	-0.3516271083867257
genus38	0.024455036596949545	0.05429406513623823	0.1541367840977847	0.22031055059746255	-0.10844331230130552	0.3347759075789939	0.21094672719017768	0.5758754780861404	-0.014731666337992775	-0.11917644669149455	-0.02031845878453586	0.07300117467409714	-0.02368623509051781	0.06790006848805863	-0.14402332010903168	0.10909473698500034	-0.04731217946229997	-0.2953739035333797	0.06908289014301658	0.11844823591850742	1.0	0.008292248374504981	-0.09667676000270464	0.008923607797042814	0.3870990278110215	0.10903375785431964	-0.14353261062710418	0.3457126367783869	0.20744916880834652	-0.03317296575318821	0.21292907892474905	-0.2162481564158884	0.14229069204957434	-0.2881902808131578	-0.009465344843807795	-0.054288147413111686	0.07355756948135286	-0.4199691963694199	-0.1055181931101511	-0.2191110844372248	0.008241186510446346	-0.0449657193284628	-0.18695923142419013	0.06406945358005686	-0.0987228396644264	-0.1075539439508148	-0.1747917988652545
genus0	0.012228987842084992	-0.4025059797888183	-0.1171841348322488	0.049474024565351965	-0.15005622942844854	0.2942924237348696	-0.20255219054971407	0.14142734159636855	-0.27256184748411283	-0.10805478594427316	0.34549902007947164	-0.002495116783959628	0.1730461463542715	-0.18172470844647934	0.1895769322935285	0.007950419886784124	0.4257880114681379	-0.4416221745572933	-0.07086925969700286	0.25644399205241625	0.00829224837450513	1.0	-0.28322472093665996	0.015544760268798575	0.18850378347751828	-0.2192256377147244	0.04209533313830596	0.205690850649214	0.2282075835009255	-0.03797653994267502	0.23778337969384286	0.2273450444216389	0.20715644246549367	-0.1063632799099332	0.14750985769731986	0.11084265924325648	0.1434223939551202	0.01244579896092594	-0.10526981320520053	-0.3904520161875751	-0.1578384373550052	0.04548338565606426	-0.4749353831826303	-0.016474553975625538	0.023211172216980398	-0.09365801284588794	-0.4140558177836364
genus37	-0.00014885216554890338	0.1898356739782358	0.18591831729619127	0.026282321405418158	0.03531250018465422	-0.07420285726719167	-0.004439877005012187	-0.22482843715815165	0.023205910707016525	0.10600493278342846	-0.09603520957629062	0.10193557830131182	0.10800372801978482	-0.04963249930412277	0.01807152837964776	-0.02130239564782107	-0.06737322787117359	0.256430931587564	0.047251423556976264	-0.11068649952223804	-0.09667676000270464	-0.28322472093665996	1.0	0.09686054432434088	-0.09003138903469535	0.13288006361856305	0.013839245680062841	0.0073171091418875785	-0.27129601538740594	0.055121219764835735	-0.3405950324753757	0.005657616984564257	-0.06248164131517881	0.08421579219999394	0.08463081235648891	-0.0206235083340668	-0.14603455684716152	0.01365643645060523	0.05779931647913116	-0.03140057159768337	0.022312033624790367	0.09433790850130126	0.15364020101819809	0.10657186108335508	0.14277309165793967	0.11038560784001937	0.1268021960926855
genus25	-0.1859788315677732	-0.08985048825146104	0.07631040393974098	-0.1491952812815889	-0.021978520434944828	0.15256607046618087	-0.196916625559307	-0.010649629434453278	0.031626987183474016	-0.1215062294189701	-0.032759089141976526	-0.028302786401159432	-0.06531372791611087	-0.09127448755091484	-0.0125903394082477	0.09627424510890507	0.097816778358127	-0.01044605043878513	0.07598484308083213	-0.001224791209243842	0.008923607797042814	0.015544760268798575	0.09686054432434088	1.0	-0.2084215389215824	-0.07538749759715448	0.009095973188043595	0.12024556136624315	0.08339456062727857	-0.07610197572966347	-0.0034218660382538822	-0.16072606542495615	0.03389027880277663	-0.037665190106408813	0.21119897275279004	-0.12067311778195144	-0.08120608735203817	-0.2149350769797703	-0.040041875722369565	-0.1421923884342555	-0.1398630358510894	-0.09364071781085684	-0.10166326452995594	-0.049775045073208436	0.010456018047414984	0.301049113945772	0.07852334928430893
genus46	-0.2440084901885809	0.13754938348969886	0.2027643495433299	0.3277364878827904	-0.1699266871442536	0.32007916492295063	0.2072047418146319	0.4823891616344821	-0.07731816315753029	-0.13357074761702278	-0.015647319215187527	0.08711237633421845	0.003542771419126971	0.031591586160699486	0.12617646674409502	0.10630193396670004	-0.005506298328209098	-0.4847023778991261	-0.1161613312749829	0.10943544394378543	0.3870990278110215	0.18850378347751826	-0.09003138903469521	-0.2084215389215824	1.0	-0.039646483894225565	-0.24896470874356055	0.4946164674110339	0.11057218483681296	-0.03342060429347954	0.28880872959618725	-0.02737866890703981	0.1846931231395471	-0.3400228314146541	0.028831354312722636	-0.059808226172723175	0.18800050013494715	-0.30684743188487723	-0.2830731777536859	-0.06486776781005965	-0.19203682072816255	-0.2068213473923589	-0.19368846424001251	0.2728937311210851	0.03772845264798021	-0.27567545922745645	-0.2546795689875486
genus24	-0.10045154963333174	-0.009532688438035637	0.05392329031319881	-0.23453986380492103	-0.13862211397260674	-0.014149752559877243	-0.012239681417151968	0.10589413911365636	0.09910602525018496	-0.07938409789784275	-0.039330755552290896	-0.12150924269649853	-0.14988917568047366	-0.19819200171597093	0.08662164665649648	-0.17949613303699125	0.03669314330473756	-0.02435556426316428	-0.2100438630761716	-0.2834120810133694	0.10903375785431968	-0.2192256377147244	0.13288006361856305	-0.07538749759715467	-0.039646483894225565	1.0	0.1871854073000706	-0.06672149242934769	0.01616361634553712	0.2512085820220094	-0.02201392848694206	-0.0905970828517336	-0.15318512328092576	0.015121447028862766	0.04867478737114711	0.07592637613103996	0.04467240450804135	-0.15074523039939386	0.2764298200042437	0.07219434936630025	0.08693882302425829	-0.066986163721153	0.2435555403935969	0.17057299148743227	0.1663794363790109	-0.05024043302483143	0.052301117039226526
genus41	-0.1922968948473224	-0.1464372057033748	-0.2008828014000813	-0.3374824779988995	-0.24844813633167084	-0.2588400109519812	-0.07387287505132882	-0.2533950043586713	-0.3381635723427405	-0.2924834995147769	-0.08002343312107964	-0.4565852313962795	0.1192478008731886	-0.2902451619413611	-0.06477052541613831	-0.2884203169088901	0.12192254209051852	0.05989733117075788	-0.17378833285891218	-0.3075509464416413	-0.14353261062710415	0.04209533313830596	0.013839245680062838	0.009095973188043595	-0.2489647087435605	0.18718540730007055	1.0	-0.13505174408496526	0.33266082502073746	0.029203308453217613	0.026099356975063128	0.12006185067654113	0.252200121863815	-0.007879663955987253	0.2858296973058194	0.2803341255421525	0.07242566053302299	0.07692883487817744	0.3694249157651429	0.187590225361538	0.04619337527109356	0.02454032189410229	0.2437769710179438	0.1017278844549367	0.21822764660237315	0.2902789227025997	0.2003114503000289
genus28	-0.18132973297373128	-0.1698419907589386	0.2468614268816632	0.02745558115476544	-0.1288754427007917	0.18131634463457544	-0.043340926315369725	0.3266994891490212	-0.02931591091456384	-0.2687581602451686	-0.017860826253757404	0.04731222019002078	0.07984190581406618	0.07483810546852943	0.044648353569427465	0.23711313546957075	-0.03805370133408765	-0.344117148943516	-0.06461323842751743	0.14526437731644684	0.3457126367783869	0.205690850649214	0.0073171091418875785	0.12024556136624315	0.4946164674110338	-0.06672149242934754	-0.13505174408496526	1.0	0.26736245614555193	-0.01178756958303388	0.2261947315317814	0.029149187300261108	0.16932382195988027	-0.31628210707718746	0.0209217544745198	-0.040443531991818084	-0.02224199547579444	-0.359654515900323	-0.1503860546455628	-0.22671617501924035	-0.2322634550728723	-0.18854045013092866	-0.13364485081548358	0.2019504460621465	-0.010342719642708574	-0.1755180315869485	-0.029370589251490706
genus9	-0.12090367860587428	-0.3340458796293669	0.18341246330461247	-0.1433266558958945	-0.2094043643394971	0.1013264403216146	0.12339499640726485	0.2826151770160171	-0.18563129727217012	-0.5013736368752598	-0.03210823303655934	-0.1154068882467562	0.3584510439445432	0.02245924568776178	-0.3067436218702953	0.20479780624963292	-0.02834779669046496	-0.20983447969104474	-0.04915272911374145	0.06339656314938012	0.20744916880834652	0.2282075835009255	-0.27129601538740594	0.08339456062727875	0.11057218483681296	0.016163616345537122	0.33266082502073746	0.26736245614555193	1.0	-0.037582510901599996	0.3105891787007637	-0.08252261681868317	0.5557220484531451	-0.22418720814462084	0.1940081445976072	-0.10054617876941367	-0.1596087823526149	-0.3083503683543747	0.04051551764497728	-0.1181388541253712	0.06588875683794823	-0.23854522802207734	-0.10040626268440936	-0.05822329260919184	-0.07255034073672577	-0.028972586080533488	-0.10460018801369182
genus13	0.15794159910854014	-0.001654814251606002	-0.012072036048194576	-0.12748567231629587	0.004865232524926394	-0.05480689966213916	-0.12715340941841374	0.050804102574519436	0.02988503089487372	0.09111471680760833	0.1686776780225142	-0.01581884000340816	-0.053618284671766964	-0.08977266108332367	0.030068463717184274	-0.012354918808284716	0.12914630646620806	-0.048445291333919886	-0.03864309387580769	0.077220486986947	-0.03317296575318821	-0.037976539942674886	0.055121219764835416	-0.07610197572966347	-0.03342060429347971	0.2512085820220094	0.029203308453217613	-0.011787569583033878	-0.037582510901599996	1.0	-0.06705561772838044	0.12247465062211076	-0.17676751102302388	0.18075568640608602	-0.07113430983221843	0.199681401440224	0.10120844138680947	0.07499776122501689	-0.09243525522578663	0.01433750059465759	-0.09208043298479107	0.11167067723772003	-0.06260799245894759	-0.026724425608180863	0.011335435707735405	-0.19409026189511128	-0.0242196682920076
