id	00954e18.1dcf.40fc.a52e.255f5cda6f9c	0476f5aa.a4f4.4835.ada1.4e72fb601e0a	04ea008a.d444.4833.988c.a2a3f5d4ad23	08ea0c6b.7a30.4074.bbf6.557480fc5285	0eb12bd1.4548.4004.8dcd.1a71de8b1df5	1037164d.a836.4ebe.bf98.92294a0b60ab	1230c3fd.efa4.4ad9.8f01.499141965b11	14c94c5e.aaf2.414f.a72f.74ccc134b294	1654ccec.557a.40f3.b4d9.b263f9e2ad4e	18f853f2.0e63.400e.baac.cad966c6c0a0	1c4ca381.9cc3.4313.a11e.df350bb73ec9	230994e3.5682.432f.b4e4.454ca1901e0f	28e84479.bd9f.4d55.bb03.1411b71bdc9b	2adb40fd.6824.44f2.b71f.dc73c9f82b16	2f79545d.8a5d.4fc5.a0ac.5da133096ee3	3b2b88b4.90b1.44d2.a015.e80e723e996f	4f2698fd.665f.4ed1.be97.ffc1529e21b0	55f8d345.8251.43a1.ab05.c9418f6fefd7	5802a92b.5471.435b.bca9.b03e1cef9a14	593b1c57.09b3.43f2.97b1.7051761e13c9	5a8541e7.b0a2.48c0.8fa1.4cba3f011111	5f291738.ae0e.4805.a842.cd2bb5b50f26	632924ab.bf85.4b8b.b603.f338294a0d9d	7af6e763.ab6a.49e9.ac6d.5da1c74c54bd	81a16ca3.6299.40f0.ae7b.fe2dd2ac4243	832ba500.7ff2.4c91.ac33.76a3aca26460	84120710.dd14.4def.90b4.c34cbcedd38e	89d77704.b4a7.497d.be45.7d0612828999	ad0865f4.0719.4c22.9a3e.1d5ec2f9ad4c	aef9e193.1f8c.429e.bfdf.38bb59235e7d	b35cd9d4.2301.4c7e.bfb9.f4c329d492e0	c2072c98.e9a0.4af2.8cc1.c03be62710d8	c287751e.0263.4fda.8aa2.3b717855e2ee	c2e216e3.51c4.4894.8352.48d0fef7efc7	c34ddc28.a67b.4478.b42d.7be7542bb228	ce5c847c.452d.46fc.96d9.ba2ff164a5ab	cfc37a70.9ba6.4d25.b541.4c0ff9d1bfeb	cfe0d2d7.c78b.4092.b923.3322b4312c6d	d8f4038a.7576.4fd3.89c3.60a3f6bc06c0	e423f626.6364.438b.ab33.a76afca3c521	e8c5ac44.36bc.41cc.8096.d3090e9b156c	e9494e22.99d6.4e10.868f.208832eb3104	ea68ac1a.53e3.4523.924f.32ca1d2ac988	eb4ece61.6afe.4c88.8a06.d616dab1dd34	fa4e5dcc.7b0a.4fb1.989d.b19aec98e047	fa6fda2b.4a99.4231.9325.0d74d8ae451c	fadb8582.a342.46ba.8926.98ff97240824
genus16	21.0	60.0	8.0	55.0	3.0	4.0	3.0	81.0	75.0	34.0	0.0	15.0	30.0	4.0	17.0	205.0	84.0	25.0	133.0	18.0	8.0	4.0	0.0	34.0	22.0	2.0	21.0	2.0	9.0	0.0	20.0	39.0	2.0	3.0	7.0	47.0	39.0	72.0	11.0	18.0	76.0	9.0	47.0	19.0	42.0	85.0	96.0
genus22	37.0	6.0	19.0	130.0	15.0	8.0	42.0	8.0	11.0	5.0	18.0	20.0	61.0	5.0	5.0	24.0	8.0	4.0	6.0	11.0	10.0	4.0	8.0	44.0	18.0	6.0	21.0	0.0	7.0	0.0	4.0	15.0	14.0	0.0	0.0	19.0	53.0	27.0	19.0	2.0	6.0	27.0	7.0	32.0	17.0	99.0	13.0
genus31	19.0	86.0	27.0	7.0	20.0	15.0	19.0	33.0	6.0	8.0	7.0	11.0	9.0	2.0	0.0	23.0	90.0	6.0	2.0	5.0	8.0	7.0	4.0	18.0	49.0	4.0	0.0	4.0	2.0	8.0	19.0	152.0	6.0	0.0	0.0	0.0	82.0	35.0	0.0	4.0	6.0	7.0	0.0	57.0	13.0	10.0	2.0
genus19	18.0	94.0	25.0	65.0	86.0	0.0	16.0	4.0	26.0	13.0	17.0	6.0	22.0	21.0	47.0	34.0	63.0	0.0	24.0	11.0	10.0	6.0	20.0	27.0	53.0	14.0	6.0	0.0	22.0	2.0	4.0	31.0	9.0	0.0	0.0	13.0	25.0	51.0	30.0	0.0	0.0	23.0	0.0	103.0	5.0	95.0	27.0
genus1	15.0	61.0	40.0	57.0	3.0	2.0	61.0	78.0	160.0	7.0	44.0	22.0	49.0	28.0	4.0	104.0	20.0	25.0	11.0	7.0	3.0	16.0	7.0	28.0	20.0	12.0	19.0	12.0	18.0	0.0	33.0	23.0	6.0	0.0	2.0	55.0	111.0	68.0	66.0	19.0	14.0	0.0	5.0	14.0	51.0	5.0	69.0
genus10	9.0	17.0	3.0	2.0	0.0	0.0	43.0	0.0	0.0	20.0	0.0	8.0	12.0	0.0	0.0	2.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	16.0	15.0	0.0	3.0	0.0	11.0	0.0	40.0	0.0	0.0	6.0
genus17	9.0	77.0	7.0	0.0	0.0	4.0	0.0	92.0	130.0	28.0	15.0	50.0	0.0	0.0	0.0	151.0	8.0	46.0	0.0	0.0	2.0	2.0	0.0	9.0	4.0	3.0	35.0	26.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	111.0	3.0	2.0	9.0	14.0	98.0	0.0	2.0	0.0	47.0	0.0	14.0
genus35	6.0	6.0	0.0	9.0	61.0	0.0	3.0	0.0	0.0	15.0	8.0	15.0	6.0	11.0	16.0	21.0	8.0	0.0	17.0	8.0	3.0	7.0	16.0	18.0	0.0	2.0	7.0	8.0	12.0	11.0	8.0	0.0	15.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	6.0	0.0	4.0	6.0	59.0	0.0
genus20	10.0	159.0	11.0	45.0	48.0	11.0	25.0	3.0	8.0	5.0	39.0	26.0	37.0	8.0	15.0	45.0	60.0	5.0	109.0	29.0	8.0	6.0	8.0	61.0	28.0	23.0	21.0	8.0	25.0	16.0	18.0	8.0	9.0	0.0	0.0	16.0	37.0	132.0	20.0	2.0	0.0	15.0	4.0	56.0	20.0	69.0	31.0
genus27	5.0	256.0	11.0	16.0	16.0	19.0	25.0	20.0	19.0	9.0	17.0	23.0	15.0	3.0	2.0	28.0	62.0	0.0	53.0	21.0	6.0	3.0	0.0	25.0	37.0	12.0	12.0	0.0	2.0	0.0	5.0	10.0	4.0	0.0	6.0	12.0	21.0	43.0	12.0	7.0	2.0	17.0	6.0	29.0	28.0	22.0	47.0
genus38	5.0	0.0	4.0	2.0	0.0	12.0	9.0	13.0	10.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	6.0	11.0	8.0	0.0	0.0	2.0	0.0	34.0	0.0	0.0	0.0	14.0	0.0	2.0	3.0	0.0	0.0	16.0	0.0	5.0	0.0	0.0	60.0
genus0	4.0	447.0	64.0	10.0	5.0	222.0	16.0	206.0	610.0	117.0	79.0	206.0	12.0	2.0	0.0	200.0	1329.0	50.0	73.0	0.0	267.0	148.0	4.0	225.0	203.0	13.0	109.0	0.0	1.0	2.0	111.0	442.0	0.0	8.0	6.0	286.0	204.0	5.0	101.0	47.0	52.0	10.0	46.0	167.0	179.0	12.0	296.0
genus37	3.0	0.0	0.0	2.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
genus25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
genus46	2.0	8.0	21.0	3.0	5.0	43.0	100.0	139.0	281.0	0.0	0.0	0.0	16.0	21.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	12.0	256.0	8.0	9.0	0.0	0.0	0.0	0.0	61.0	6.0	0.0	2.0	616.0	60.0	0.0	60.0	0.0	297.0	23.0	0.0	85.0	0.0	0.0	55.0
genus24	1.0	0.0	0.0	76.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
genus41	0.0	121.0	0.0	0.0	38.0	1334.0	0.0	130.0	5.0	2.0	57.0	0.0	0.0	1450.0	1113.0	13.0	22.0	1410.0	3.0	0.0	1558.0	887.0	149.0	909.0	998.0	0.0	0.0	850.0	1025.0	2027.0	269.0	139.0	5.0	1433.0	212.0	0.0	0.0	29.0	956.0	782.0	12.0	0.0	2086.0	0.0	1915.0	0.0	0.0
genus28	0.0	103.0	105.0	2.0	0.0	0.0	46.0	47.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	2.0	11.0	0.0	0.0	2.0	19.0	47.0	0.0	11.0	0.0	0.0	0.0	2.0	21.0	8.0	0.0	0.0	21.0	23.0	0.0	21.0	0.0	38.0	44.0	0.0	172.0	0.0	0.0	9.0
genus9	0.0	84.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	0.0	23.0	171.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	50.0	0.0	0.0	0.0
genus13	0.0	16.0	0.0	72.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
genus2	0.0	16.0	23.0	0.0	0.0	28.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	4.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	50.0	0.0	0.0	30.0	0.0	34.0	0.0	0.0	8.0	0.0	0.0	69.0
genus15	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	18.0	0.0	0.0	3.0	0.0	0.0	45.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	5.0	3.0	4.0	0.0	0.0	0.0	4.0	0.0	30.0
genus7	0.0	8.0	0.0	0.0	0.0	27.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	10.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	6.0
genus43	0.0	7.0	0.0	10.0	2.0	0.0	0.0	0.0	9.0	19.0	3.0	26.0	6.0	2.0	5.0	38.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
genus11	0.0	6.0	0.0	0.0	0.0	2.0	576.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	26.0	0.0	0.0	14.0	5.0	0.0	82.0	0.0	6.0	95.0	3.0	0.0	0.0	4.0	0.0	0.0	28.0	3.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	3.0	0.0	0.0
genus18	0.0	1.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	5.0	2.0	0.0	0.0	0.0	0.0	44.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	5.0
genus45	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	113.0
genus33	0.0	0.0	15.0	0.0	79.0	0.0	0.0	0.0	78.0	65.0	2.0	101.0	0.0	8.0	8.0	126.0	0.0	66.0	0.0	0.0	0.0	11.0	12.0	0.0	0.0	0.0	2.0	0.0	70.0	0.0	11.0	0.0	4.0	0.0	5.0	26.0	98.0	19.0	8.0	7.0	0.0	0.0	0.0	0.0	13.0	74.0	42.0
genus39	0.0	0.0	0.0	0.0	469.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	3.0	0.0	0.0	0.0	9.0	0.0	410.0	0.0	0.0	0.0	92.0	23.0	82.0	0.0	52.0	10.0	0.0	5.0	752.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	639.0	0.0	0.0	6.0	3.0
genus40	0.0	0.0	0.0	0.0	392.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	418.0	230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.0	0.0	0.0	0.0	0.0	0.0	167.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
genus12	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	116.0	0.0
genus14	0.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	8.0	8.0	8.0	3.0	0.0	0.0	44.0	0.0	0.0	9.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
genus36	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
genus23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	4.0	3.0	7.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	11.0
genus21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
genus44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	41.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	162.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
genus42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0
