target,pvalue,weight
genus46,0.0,0.3277364878827904
genus24,0.0,-0.23453986380492103
genus41,0.0,-0.3374824779988995
genus28,0.9959028572035016,0.02745558115476544
genus9,0.859955089081663,-0.1433266558958948
genus13,0.859955089081663,-0.12748567231629587
genus2,0.859955089081663,0.11589000621007678
genus15,0.859955089081663,0.06330159949009892
genus7,0.859955089081663,-0.05510829292846333
genus43,1.0,-0.04948073390975526
genus11,1.0,-0.05169356120131433
genus18,0.859955089081663,-0.1066288816987462
genus45,0.859955089081663,0.06085714611475102
genus33,1.0,0.0018476190872992503
genus39,0.0,-0.3319362105546784
genus40,0.9959028572035016,-0.08225683124114218
genus12,0.0,-0.27564687051313713
genus14,0.859955089081663,-0.15536117608393674
genus36,0.0,-0.2018196479650845
genus23,0.859955089081663,-0.14419112972984752
genus21,0.0,-0.29256297373711954
genus44,0.9959028572035016,-0.09208320715161906
genus42,0.859955089081663,-0.1605099832308688
genus34,1.0,0.09114097030599973
genus4,0.0,0.19464920447850226
genus8,1.0,-0.0020462639729855307
genus30,0.0,0.4607599703787159
genus32,0.0,0.23926362878720395
genus16,0.859955089081663,-0.14915234002762226
genus22,0.0,0.519505596043114
genus31,1.0,0.021731273458495248
genus19,0.0,0.5977822232911706
genus1,0.859955089081663,0.091141755787533
genus10,0.859955089081663,0.11226073582704303
genus17,0.0,-0.27728312818929085
genus35,0.0,0.4214746930005308
genus20,0.0,0.5185967055960365
genus27,0.0,0.3791891115255443
genus38,0.0,-0.10844331230130533
genus0,0.9959028572035016,-0.15005622942844854
genus37,1.0,0.03531250018465422
genus25,0.9959028572035016,-0.02197852043494483
genus46,0.859955089081663,-0.1699266871442536
genus24,0.0,-0.13862211397260646
genus41,0.0,-0.24844813633167084
genus28,0.9959028572035016,-0.1288754427007917
genus9,0.0,-0.2094043643394971
genus13,1.0,0.0048652325249263955
genus2,0.859955089081663,-0.2382955142346643
genus15,0.0,-0.1517892370521379
genus7,0.9959028572035016,-0.1672019153870122
genus43,0.0,0.27027164042909835
genus11,0.0,-0.3622817268754633
genus18,0.0,-0.1051068854928701
genus45,1.0,-0.01069392937477486
genus33,0.0,0.17066492936775315
genus39,0.859955089081663,-0.14724529886790327
genus40,0.0,0.13819255600193156
genus12,1.0,-0.0041078912934906274
genus14,0.0,0.2800150313266728
genus36,0.9959028572035016,0.03245893468682758
genus23,0.0,-0.24938545827476985
genus21,0.0,-0.2489724547150669
genus44,0.9959028572035016,0.07582006880367652
genus42,1.0,0.017294989523109202
genus4,0.859955089081663,0.07983289204993176
genus8,0.0,0.5624998242172703
genus30,1.0,0.07521019422138256
genus32,0.0,0.1378264954028675
genus16,0.9959028572035016,0.16834645369846776
genus22,0.0,0.3292246252360006
genus31,0.859955089081663,0.10781791210555997
genus19,0.859955089081663,0.09595383884199872
genus1,0.9959028572035016,0.06337224879674902
genus10,0.0,0.16727327773696424
genus17,0.9959028572035016,-0.022008642046948763
genus35,0.0,-0.27691477733413383
genus20,0.859955089081663,0.1004484366409256
genus27,0.0,0.3125023829294892
genus38,0.0,0.33477590757899395
genus0,0.0,0.2942924237348696
genus37,0.0,-0.07420285726719131
genus25,0.859955089081663,0.15256607046618104
genus46,0.0,0.3200791649229507
genus24,1.0,-0.014149752559877243
genus41,0.0,-0.2588400109519812
genus28,0.859955089081663,0.18131634463457544
genus9,0.0,0.1013264403216146
genus13,1.0,-0.05480689966213916
genus2,0.859955089081663,0.14119953422728546
genus15,0.0,-0.2526357717630285
genus7,1.0,0.0011645465496833483
genus43,0.0,-0.1437910664803304
genus11,0.9959028572035016,0.06895353293442467
genus18,1.0,0.008966004026279869
genus45,1.0,0.0012348338605450814
genus33,0.0,-0.4572555531872046
genus39,0.0,-0.4130703182898866
genus40,0.0,-0.29944624989845386
genus12,0.0,-0.3406817245375661
genus14,1.0,-0.0250955595000121
genus36,0.0,-0.4848381881208744
genus23,0.9959028572035016,-0.06341472143491816
genus21,0.0,-0.08667551154307887
genus44,1.0,-0.014964753990721384
genus42,0.0,-0.3832540227231853
genus8,0.0,0.19580432575279175
genus30,0.0,0.12458388619100973
genus32,1.0,0.0104391319786561
genus16,0.0,-0.13272347928995326
genus22,0.9959028572035016,0.12648638972511905
genus31,0.0,0.4305942226216625
genus19,0.0,0.16395880461421758
genus1,0.0,-0.2862858564762795
genus10,0.0,0.1373178497055115
genus17,0.0,-0.1842796981890263
genus35,0.859955089081663,0.15510660784283728
genus20,0.0,0.2444734137773676
genus27,1.0,-0.07565692709631414
genus38,0.859955089081663,0.21094672719017765
genus0,0.0,-0.2025521905497137
genus37,1.0,-0.004439877005012189
genus25,0.0,-0.196916625559307
genus46,0.9959028572035016,0.20720474181463186
genus24,1.0,-0.012239681417151968
genus41,0.9959028572035016,-0.07387287505132882
genus28,1.0,-0.04334092631536942
genus9,0.859955089081663,0.12339499640726485
genus13,0.859955089081663,-0.12715340941841374
genus2,0.859955089081663,-0.14220937349261542
genus15,0.0,-0.2911070589877258
genus7,0.9959028572035016,0.11900494816525226
genus43,0.9959028572035016,-0.0204585354054044
genus11,1.0,-0.008773945484693587
genus18,0.859955089081663,-0.12435662876038706
genus45,0.0,-0.3483544739034281
genus33,0.0,-0.1929520541878122
genus39,0.859955089081663,-0.2090660336740609
genus40,0.9959028572035016,-0.023359077975304
genus12,0.859955089081663,0.05114267301940322
genus14,0.0,-0.10838043598487493
genus36,0.9959028572035016,0.035968913492447296
genus23,0.859955089081663,-0.2072857029059613
genus21,1.0,0.017764023838935
genus44,1.0,-0.12143242526286815
genus42,0.859955089081663,-0.17346286226746024
genus30,0.859955089081663,0.1159199570731685
genus32,0.0,-0.22139738336995649
genus16,0.9959028572035016,-0.10546064036449296
genus22,0.0,0.1988046310842628
genus31,1.0,-0.020636795266720825
genus19,0.859955089081663,0.2073685954151772
genus1,0.0,-0.17005281167074912
genus10,0.0,0.16999091163609087
genus17,0.0,-0.2070252319486175
genus35,0.0,-0.2409730265216745
genus20,1.0,0.06685524793683971
genus27,0.0,0.1869677088277168
genus38,0.0,0.5758754780861404
genus0,1.0,0.14142734159636855
genus37,0.0,-0.22482843715815168
genus25,0.9959028572035016,-0.01064962943445328
genus46,0.0,0.482389161634482
genus24,0.859955089081663,0.10589413911365636
genus41,0.859955089081663,-0.2533950043586713
genus28,0.0,0.32669948914902125
genus9,0.859955089081663,0.2826151770160171
genus13,0.9959028572035016,0.050804102574519436
genus2,0.0,0.3445248748674286
genus15,0.0,-0.20283563107472946
genus7,0.859955089081663,0.1032094038794643
genus43,0.0,-0.2695496026786729
genus11,0.859955089081663,0.08764265354874552
genus18,0.0,-0.2226969359977514
genus45,0.859955089081663,0.09174038356538296
genus33,0.0,-0.6042043394921103
genus39,0.0,-0.1354426780237793
genus40,0.859955089081663,-0.2015448019633032
genus12,0.9959028572035016,-0.07959466607921903
genus14,0.859955089081663,-0.12389903811113433
genus36,0.0,-0.2567809901170803
genus23,0.0,-0.16409140484969165
genus21,0.9959028572035016,-0.030347351780446938
genus44,0.859955089081663,-0.1781231859800017
genus42,0.0,-0.3194009970837425
genus32,0.859955089081663,0.1682752527477348
genus16,1.0,0.010231417047927077
genus22,0.0,0.4165040106574462
genus31,0.9959028572035016,-0.14615163627372835
genus19,0.0,0.42811483332420586
genus1,1.0,0.016544655055723754
genus10,1.0,0.012315527874080393
genus17,0.859955089081663,-0.15125269034965275
genus35,0.0,0.4570704347286792
genus20,0.0,0.4696041419035577
genus27,0.0,0.27739763327478806
genus38,0.9959028572035016,-0.01473166633799299
genus0,0.0,-0.2725618474841129
genus37,1.0,0.023205910707016737
genus25,1.0,0.031626987183474016
genus46,0.0,-0.07731816315753029
genus24,0.9959028572035016,0.09910602525018496
genus41,0.0,-0.3381635723427405
genus28,1.0,-0.02931591091456384
genus9,0.859955089081663,-0.18563129727217015
genus13,0.859955089081663,0.029885030894873425
genus2,0.0,-0.21123007567510968
genus15,0.0,-0.2704747444556466
genus7,0.859955089081663,-0.19954025814646
genus43,0.0,0.09804864285189016
genus11,0.859955089081663,-0.1764128115204609
genus18,0.0,-0.30681964433223063
genus45,0.9959028572035016,-0.11851165585807348
genus33,0.0,-0.1803524559897873
genus39,0.9959028572035016,-0.11408486177799647
genus40,1.0,0.03375195386212798
genus12,0.0,0.15683494511427862
genus14,1.0,0.03598012781953877
genus36,1.0,-0.00611286492475145
genus23,0.9959028572035016,-0.20534090437968594
genus21,0.9959028572035016,0.02389547165128481
genus44,0.9959028572035016,-0.06322768643502168
genus42,0.9959028572035016,-0.013120228776602766
genus16,0.0,0.1835234870614829
genus22,0.0,0.30534343732354274
genus31,0.859955089081663,-0.10989225266625392
genus19,0.0,0.1278472011111529
genus1,0.0,0.3257466013026653
genus10,1.0,0.06645889778813821
genus17,0.859955089081663,0.13620433912685026
genus35,0.0,0.25698766311252624
genus20,0.0,0.3485332446014772
genus27,0.9959028572035016,0.050494007144411206
genus38,0.9959028572035016,-0.11917644669149455
genus0,0.0,-0.10805478594427316
genus37,0.9959028572035016,0.10600493278342846
genus25,1.0,-0.12150622941896985
genus46,0.859955089081663,-0.13357074761702276
genus24,0.859955089081663,-0.07938409789784275
genus41,0.0,-0.2924834995147769
genus28,0.0,-0.2687581602451686
genus9,0.0,-0.5013736368752598
genus13,0.9959028572035016,0.09111471680760816
genus2,0.0,-0.2401604858661037
genus15,1.0,0.026612821546588658
genus7,0.0,-0.4229571890023151
genus43,0.0,0.2554673446631001
genus11,0.859955089081663,-0.16264351243855654
genus18,0.859955089081663,0.08857395375564603
genus45,1.0,-0.02120388608261058
genus33,0.0,0.37442019480730615
genus39,0.0,-0.14034320568338832
genus40,0.859955089081663,0.09642522762887884
genus12,1.0,-0.01932113688629629
genus14,0.859955089081663,0.05575383158444844
genus36,1.0,0.04060430032232211
genus23,0.859955089081663,-0.12740192404748588
genus21,0.9959028572035016,-0.13945904003166254
genus44,0.0,0.08191200901019473
genus42,0.9959028572035016,0.04189588745306807
genus22,0.9959028572035016,0.10045510857213998
genus31,1.0,-0.030444235085662037
genus19,0.859955089081663,-0.14775976715138267
genus1,0.0,0.2374003559515853
genus10,0.859955089081663,0.1492840233272434
genus17,0.0,0.2716421734560753
genus35,0.859955089081663,-0.1924762333534486
genus20,1.0,0.02375242656622998
genus27,0.859955089081663,0.2834866970048034
genus38,1.0,-0.02031845878453586
genus0,0.0,0.3454990200794716
genus37,0.9959028572035016,-0.0960352095762906
genus25,0.9959028572035016,-0.032759089141976526
genus46,1.0,-0.015647319215187524
genus24,1.0,-0.039330755552290896
genus41,1.0,-0.08002343312107964
genus28,0.9959028572035016,-0.017860826253757147
genus9,0.859955089081663,-0.03210823303655934
genus13,0.0,0.1686776780225142
genus2,0.0,0.13204662842750006
genus15,0.859955089081663,0.17374747133947815
genus7,0.9959028572035016,0.04023824855969503
genus43,0.859955089081663,0.0936227671729962
genus11,1.0,0.009706118315401873
genus18,0.0,0.31290949937299983
genus45,0.9959028572035016,0.03657644622363517
genus33,0.859955089081663,0.0903281483106682
genus39,0.0,-0.11576707081419005
genus40,0.0,-0.2400947138610071
genus12,1.0,-0.03449819459281971
genus14,0.9959028572035016,-0.025781274416495192
genus36,0.859955089081663,-0.2333134147840166
genus23,0.9959028572035016,0.08903145361790199
genus21,0.9959028572035016,0.0459170443582418
genus44,0.0,-0.2617219503207029
genus42,0.0,-0.21596719309627568
genus31,1.0,-0.011843816701047286
genus19,0.0,0.3817871333568917
genus1,0.859955089081663,0.08855180395054943
genus10,0.0,0.169542470743858
genus17,0.0,-0.2328607510336001
genus35,0.0,0.12304581929920408
genus20,0.0,0.3672351135215829
genus27,0.0,0.2318106260853648
genus38,0.859955089081663,0.07300117467409717
genus0,1.0,-0.002495116783959628
genus37,0.9959028572035016,0.10193557830131184
genus25,0.9959028572035016,-0.028302786401159425
genus46,0.9959028572035016,0.08711237633421845
genus24,0.0,-0.12150924269649832
genus41,0.0,-0.4565852313962795
genus28,0.859955089081663,0.04731222019002077
genus9,1.0,-0.1154068882467564
genus13,1.0,-0.01581884000340816
genus2,1.0,-0.08958145259477124
genus15,0.0,-0.2054756700352504
genus7,0.9959028572035016,-0.12110596249994235
genus43,0.859955089081663,-0.11717372984867568
genus11,0.0,-0.2063053222570847
genus18,0.0,-0.2500425291145137
genus45,0.0,-0.1457696746217224
genus33,1.0,-0.04985151850463136
genus39,0.0,-0.1897179373385494
genus40,0.0,-0.13717629104892765
genus12,0.9959028572035016,0.017587842547439343
genus14,0.859955089081663,0.05180296834371957
genus36,0.9959028572035016,-0.12825976722109905
genus23,0.859955089081663,-0.15863109132563075
genus21,0.0,-0.1863968836068854
genus44,0.0,-0.2479050007423494
genus42,1.0,0.0014772364140077275
genus19,0.859955089081663,0.15159705335671295
genus1,0.9959028572035016,-0.023785038414365668
genus10,0.0,0.3471617728496628
genus17,0.859955089081663,-0.06796055567840896
genus35,1.0,0.1036878932239792
genus20,0.859955089081663,0.18175744113272832
genus27,0.9959028572035016,0.07787097740224537
genus38,1.0,-0.02368623509051781
genus0,0.859955089081663,0.1730461463542715
genus37,0.9959028572035016,0.10800372801978483
genus25,0.859955089081663,-0.06531372791611087
genus46,1.0,0.0035427714191269702
genus24,0.859955089081663,-0.14988917568047366
genus41,0.9959028572035016,0.1192478008731888
genus28,0.859955089081663,0.07984190581406618
genus9,0.859955089081663,0.3584510439445432
genus13,1.0,-0.053618284671766964
genus2,1.0,-0.10558714296557292
genus15,1.0,0.020192375667548883
genus7,0.859955089081663,0.25351150405287154
genus43,0.9959028572035016,0.031706817591703955
genus11,0.859955089081663,-0.12537212588140864
genus18,1.0,0.04069053263179692
genus45,0.0,-0.36383912300542176
genus33,0.9959028572035016,-0.13758602077400806
genus39,0.0,-0.2823698453072238
genus40,0.0,-0.1022547810546418
genus12,0.0,-0.15635487779571974
genus14,0.0,-0.1810812940026525
genus36,0.0,-0.2585160669990528
genus23,0.859955089081663,-0.25760135934325257
genus21,1.0,0.002207997915835319
genus44,0.9959028572035016,0.04909661774265029
genus42,0.0,-0.1724344408117305
genus1,1.0,-0.031681090637755864
genus10,0.859955089081663,0.11102684082243644
genus17,0.0,-0.42883379448283016
genus35,0.0,0.4454443899862041
genus20,0.0,0.5219770353163989
genus27,0.0,0.3557949052832555
genus38,0.9959028572035016,0.06790006848805863
genus0,0.0,-0.18172470844647934
genus37,0.9959028572035016,-0.04963249930412277
genus25,0.9959028572035016,-0.09127448755091484
genus46,1.0,0.031591586160699486
genus24,0.0,-0.19819200171597096
genus41,0.0,-0.29024516194136113
genus28,0.9959028572035016,0.07483810546852944
genus9,0.9959028572035016,0.02245924568776178
genus13,0.9959028572035016,-0.08977266108332367
genus2,0.9959028572035016,-0.0557903121909205
genus15,0.0,-0.2708997835407139
genus7,0.9959028572035016,-0.12037957515304765
genus43,1.0,0.03525335456542433
genus11,0.0,-0.35609644644530275
genus18,0.0,-0.17460408027283794
genus45,1.0,-0.0544032066913864
genus33,1.0,-0.04455302816168714
genus39,1.0,-0.042646272806401014
genus40,0.0,0.2666268691583008
genus12,1.0,-0.01006636413776768
genus14,0.859955089081663,-0.07877081034551031
genus36,0.859955089081663,-0.050775861161090084
genus23,0.0,-0.2829443488226561
genus21,0.0,-0.23364508580393714
genus44,0.9959028572035016,-0.05274567305413025
genus42,0.859955089081663,0.09156885846448597
genus10,0.9959028572035016,-0.03183171544046996
genus17,0.0,0.4179643108410125
genus35,0.0,-0.16490369112850994
genus20,0.9959028572035016,0.15403983366164267
genus27,0.859955089081663,0.09739931003662924
genus38,0.859955089081663,-0.14402332010903168
genus0,0.0,0.1895769322935285
genus37,1.0,0.01807152837964776
genus25,1.0,-0.0125903394082477
genus46,1.0,0.12617646674409502
genus24,0.859955089081663,0.08662164665649648
genus41,0.859955089081663,-0.06477052541613831
genus28,0.9959028572035016,0.04464835356942745
genus9,0.0,-0.30674362187029514
genus13,1.0,0.030068463717184274
genus2,1.0,0.004737670590122915
genus15,1.0,0.0817346859454251
genus7,0.0,-0.2279384893954848
genus43,0.9959028572035016,0.0657428370286494
genus11,0.9959028572035016,-0.06308226229131349
genus18,0.9959028572035016,0.13476645099524068
genus45,0.0,0.2674300929281635
genus33,0.0,0.1849024646013228
genus39,0.0,-0.1645959447890646
genus40,1.0,0.022696985333674043
genus12,0.0,-0.2599255937090877
genus14,1.0,-0.02290102249458527
genus36,0.859955089081663,-0.2385445045884248
genus23,1.0,-0.02881876635541147
genus21,1.0,0.0052277896983273075
genus44,1.0,-0.0018770841469074578
genus42,0.0,-0.21896110502840066
genus17,0.859955089081663,-0.19762124722474936
genus35,0.9959028572035016,0.028320566659428118
genus20,0.0,0.20285216410725265
genus27,0.859955089081663,0.1053161517228624
genus38,0.859955089081663,0.10909473698500052
genus0,1.0,0.007950419886784124
genus37,0.859955089081663,-0.021302395647821062
genus25,0.9959028572035016,0.09627424510890507
genus46,0.0,0.10630193396670004
genus24,0.0,-0.17949613303699125
genus41,0.0,-0.2884203169088901
genus28,0.859955089081663,0.23711313546957075
genus9,0.0,0.20479780624963295
genus13,1.0,-0.012354918808284718
genus2,0.9959028572035016,-0.037139678929244614
genus15,0.859955089081663,0.06008328572690413
genus7,1.0,0.03277959822358725
genus43,0.859955089081663,0.11006948804064896
genus11,0.859955089081663,-0.1667957030556286
genus18,0.859955089081663,-0.05480656723234501
genus45,0.0,-0.2722993196923695
genus33,0.9959028572035016,-0.09567956483978443
genus39,0.0,-0.19720966610782475
genus40,0.0,-0.16479125785509774
genus12,0.9959028572035016,-0.1182146519678683
genus14,0.0,0.11671437464787968
genus36,0.859955089081663,-0.2241058283587017
genus23,0.0,-0.15116617129299711
genus21,0.0,-0.1596760453734486
genus44,0.0,-0.22385745105891555
genus42,0.0,-0.16271248815419986
genus35,0.859955089081663,-0.22244556814583802
genus20,0.859955089081663,-0.17437374011085688
genus27,0.859955089081663,-0.10001652874656076
genus38,0.9959028572035016,-0.04731217946229997
genus0,0.0,0.4257880114681379
genus37,1.0,-0.06737322787117359
genus25,0.859955089081663,0.097816778358127
genus46,1.0,-0.005506298328209098
genus24,1.0,0.03669314330473756
genus41,1.0,0.12192254209051852
genus28,0.9959028572035016,-0.03805370133408765
genus9,0.9959028572035016,-0.02834779669046496
genus13,0.9959028572035016,0.12914630646620806
genus2,0.859955089081663,0.12957078897401567
genus15,0.0,0.3348584414831455
genus7,0.9959028572035016,-0.06618144716732134
genus43,1.0,0.09781494253493736
genus11,0.0,0.28156637893064035
genus18,0.0,0.30681480100191577
genus45,0.0,0.3704425918735576
genus33,0.0,0.24026215649375796
genus39,0.859955089081663,-0.1220258296175832
genus40,0.0,-0.2410217846912143
genus12,0.9959028572035016,-0.13528137481753422
genus14,0.859955089081663,0.1239736896467067
genus36,0.859955089081663,-0.20548664346839607
genus23,0.859955089081663,0.15929274342047775
genus21,0.0,0.1863853388673567
genus44,1.0,0.011423371551329402
genus42,0.859955089081663,-0.10462974555725728
genus20,0.0,0.5840965523905352
genus27,0.9959028572035016,0.025454633277686423
genus38,0.0,-0.2953739035333797
genus0,0.0,-0.4416221745572933
genus37,0.0,0.256430931587564
genus25,1.0,-0.01044605043878513
genus46,0.0,-0.4847023778991261
genus24,1.0,-0.02435556426316428
genus41,1.0,0.05989733117075788
genus28,0.0,-0.344117148943516
genus9,0.0,-0.2098344796910448
genus13,0.859955089081663,-0.048445291333919886
genus2,0.0,-0.4645540271214141
genus15,0.0,-0.17909254516406078
genus7,0.0,-0.2768769602663108
genus43,0.0,0.2991514904621997
genus11,0.9959028572035016,-0.07793018540638975
genus18,0.9959028572035016,-0.09865223033450214
genus45,0.0,-0.2399375628713515
genus33,0.0,0.16435612326702675
genus39,0.0,0.3244998395326082
genus40,0.0,0.34274335660633964
genus12,0.0,0.3171427076229049
genus14,0.0,0.302759146927324
genus36,0.0,0.3926438257926104
genus23,0.0,-0.22330949014514773
genus21,1.0,-0.009683260036561545
genus44,0.0,0.2022539133654521
genus42,0.0,0.3826273014764133
genus27,0.0,0.31206588388111195
genus38,0.0,0.06908289014301641
genus0,0.9959028572035016,-0.07086925969700299
genus37,0.9959028572035016,0.04725142355697626
genus25,0.859955089081663,0.07598484308083213
genus46,0.9959028572035016,-0.1161613312749829
genus24,0.859955089081663,-0.21004386307617165
genus41,0.0,-0.1737883328589122
genus28,0.859955089081663,-0.06461323842751743
genus9,0.9959028572035016,-0.04915272911374144
genus13,0.0,-0.03864309387580769
genus2,0.9959028572035016,-0.1135290824587442
genus15,0.0,-0.20347667176026324
genus7,0.859955089081663,-0.13348188394276098
genus43,1.0,0.037932582991564975
genus11,0.0,-0.3279853329952592
genus18,0.859955089081663,-0.1567859374620085
genus45,0.9959028572035016,-0.06282822280372535
genus33,1.0,-0.002867943676637691
genus39,0.0,-0.21294822694262164
genus40,0.9959028572035016,0.025210404157119563
genus12,0.0,-0.04148661112504955
genus14,0.9959028572035016,0.05303406293986036
genus36,0.0,-0.07239180308107038
genus23,0.0,-0.26028921061510857
genus21,0.0,-0.27457413933779473
genus44,0.859955089081663,-0.0467758667810921
genus42,1.0,0.032322501990122016
genus38,0.0,0.11844823591850742
genus0,0.0,0.2564439920524161
genus37,0.0,-0.11068649952223808
genus25,1.0,-0.0012247912092439711
genus46,0.859955089081663,0.10943544394378543
genus24,0.0,-0.28341208101336945
genus41,0.0,-0.3075509464416413
genus28,0.9959028572035016,0.14526437731644684
genus9,0.9959028572035016,0.06339656314938011
genus13,0.0,0.0772204869869472
genus2,0.859955089081663,0.1504086435576004
genus15,0.0,-0.12320351324947428
genus7,0.9959028572035016,0.0799977668424608
genus43,1.0,-0.03757437884668552
genus11,0.0,-0.22188110712418346
genus18,0.859955089081663,-0.04356285488561933
genus45,1.0,-0.002004336530254148
genus33,0.859955089081663,-0.20881672863861292
genus39,0.0,-0.2464206123118701
genus40,0.859955089081663,-0.2314843005212153
