source,target,pvalue,weight
genus6,genus30,1.0,-0.02861649530027236
genus6,genus32,0.0,0.2846082819904417
genus6,genus16,1.0,-0.003923652368657973
genus6,genus22,1.0,0.12247785471960837
genus6,genus31,0.9959028572035016,0.05805078803074758
genus6,genus19,0.0,0.24304236259457634
genus6,genus1,0.9959028572035016,-0.05358394135791243
genus6,genus10,0.0,0.2539260808997284
genus6,genus17,0.9959028572035016,-0.026478806127865292
genus6,genus35,0.859955089081663,-0.113364514324201
genus6,genus20,0.859955089081663,0.2951283388194088
genus6,genus27,1.0,-0.005191213611951351
genus6,genus38,0.859955089081663,0.22031055059746255
genus6,genus0,0.9959028572035016,0.049474024565351965
genus6,genus37,0.859955089081663,0.026282321405418158
genus6,genus25,0.859955089081663,-0.1491952812815889
genus6,genus46,0.0,0.3277364878827904
genus6,genus24,0.0,-0.23453986380492103
genus6,genus41,0.0,-0.3374824779988995
genus6,genus28,0.9959028572035016,0.02745558115476544
genus6,genus9,0.859955089081663,-0.1433266558958948
genus6,genus13,0.859955089081663,-0.12748567231629587
genus6,genus2,0.859955089081663,0.11589000621007678
genus6,genus15,0.859955089081663,0.06330159949009892
genus6,genus7,0.859955089081663,-0.05510829292846333
genus6,genus43,1.0,-0.04948073390975526
genus6,genus11,1.0,-0.05169356120131433
genus6,genus18,0.859955089081663,-0.1066288816987462
genus6,genus45,0.859955089081663,0.06085714611475102
genus6,genus33,1.0,0.0018476190872992503
genus6,genus39,0.0,-0.3319362105546784
genus6,genus40,0.9959028572035016,-0.08225683124114218
genus6,genus12,0.0,-0.27564687051313713
genus6,genus14,0.859955089081663,-0.15536117608393674
genus6,genus36,0.0,-0.2018196479650845
genus6,genus23,0.859955089081663,-0.14419112972984752
genus6,genus21,0.0,-0.29256297373711954
genus6,genus44,0.9959028572035016,-0.09208320715161906
genus6,genus42,0.859955089081663,-0.1605099832308688
genus26,genus34,1.0,0.09114097030599973
genus26,genus4,0.0,0.19464920447850226
genus26,genus8,1.0,-0.0020462639729855307
genus26,genus30,0.0,0.4607599703787159
genus26,genus32,0.0,0.23926362878720395
genus26,genus16,0.859955089081663,-0.14915234002762226
genus26,genus22,0.0,0.519505596043114
genus26,genus31,1.0,0.021731273458495248
genus26,genus19,0.0,0.5977822232911706
genus26,genus1,0.859955089081663,0.091141755787533
genus26,genus10,0.859955089081663,0.11226073582704303
genus26,genus17,0.0,-0.27728312818929085
genus26,genus35,0.0,0.4214746930005308
genus26,genus20,0.0,0.5185967055960365
genus26,genus27,0.0,0.3791891115255443
genus26,genus38,0.0,-0.10844331230130533
genus26,genus0,0.9959028572035016,-0.15005622942844854
genus26,genus37,1.0,0.03531250018465422
genus26,genus25,0.9959028572035016,-0.02197852043494483
genus26,genus46,0.859955089081663,-0.1699266871442536
genus26,genus24,0.0,-0.13862211397260646
genus26,genus41,0.0,-0.24844813633167084
genus26,genus28,0.9959028572035016,-0.1288754427007917
genus26,genus9,0.0,-0.2094043643394971
genus26,genus13,1.0,0.0048652325249263955
genus26,genus2,0.859955089081663,-0.2382955142346643
genus26,genus15,0.0,-0.1517892370521379
genus26,genus7,0.9959028572035016,-0.1672019153870122
genus26,genus43,0.0,0.27027164042909835
genus26,genus11,0.0,-0.3622817268754633
genus26,genus18,0.0,-0.1051068854928701
genus26,genus45,1.0,-0.01069392937477486
genus26,genus33,0.0,0.17066492936775315
genus26,genus39,0.859955089081663,-0.14724529886790327
genus26,genus40,0.0,0.13819255600193156
genus26,genus12,1.0,-0.0041078912934906274
genus26,genus14,0.0,0.2800150313266728
genus26,genus36,0.9959028572035016,0.03245893468682758
genus26,genus23,0.0,-0.24938545827476985
genus26,genus21,0.0,-0.2489724547150669
genus26,genus44,0.9959028572035016,0.07582006880367652
genus26,genus42,1.0,0.017294989523109202
genus34,genus4,0.859955089081663,0.07983289204993176
genus34,genus8,0.0,0.5624998242172703
genus34,genus30,1.0,0.07521019422138256
genus34,genus32,0.0,0.1378264954028675
genus34,genus16,0.9959028572035016,0.16834645369846776
genus34,genus22,0.0,0.3292246252360006
genus34,genus31,0.859955089081663,0.10781791210555997
genus34,genus19,0.859955089081663,0.09595383884199872
genus34,genus1,0.9959028572035016,0.06337224879674902
genus34,genus10,0.0,0.16727327773696424
genus34,genus17,0.9959028572035016,-0.022008642046948763
genus34,genus35,0.0,-0.27691477733413383
genus34,genus20,0.859955089081663,0.1004484366409256
genus34,genus27,0.0,0.3125023829294892
genus34,genus38,0.0,0.33477590757899395
genus34,genus0,0.0,0.2942924237348696
genus34,genus37,0.0,-0.07420285726719131
genus34,genus25,0.859955089081663,0.15256607046618104
genus34,genus46,0.0,0.3200791649229507
genus34,genus24,1.0,-0.014149752559877243
genus34,genus41,0.0,-0.2588400109519812
genus34,genus28,0.859955089081663,0.18131634463457544
genus34,genus9,0.0,0.1013264403216146
genus34,genus13,1.0,-0.05480689966213916
genus34,genus2,0.859955089081663,0.14119953422728546
genus34,genus15,0.0,-0.2526357717630285
genus34,genus7,1.0,0.0011645465496833483
genus34,genus43,0.0,-0.1437910664803304
genus34,genus11,0.9959028572035016,0.06895353293442467
genus34,genus18,1.0,0.008966004026279869
genus34,genus45,1.0,0.0012348338605450814
genus34,genus33,0.0,-0.4572555531872046
genus34,genus39,0.0,-0.4130703182898866
genus34,genus40,0.0,-0.29944624989845386
genus34,genus12,0.0,-0.3406817245375661
genus34,genus14,1.0,-0.0250955595000121
genus34,genus36,0.0,-0.4848381881208744
genus34,genus23,0.9959028572035016,-0.06341472143491816
genus34,genus21,0.0,-0.08667551154307887
genus34,genus44,1.0,-0.014964753990721384
genus34,genus42,0.0,-0.3832540227231853
genus4,genus8,0.0,0.19580432575279175
genus4,genus30,0.0,0.12458388619100973
genus4,genus32,1.0,0.0104391319786561
genus4,genus16,0.0,-0.13272347928995326
genus4,genus22,0.9959028572035016,0.12648638972511905
genus4,genus31,0.0,0.4305942226216625
genus4,genus19,0.0,0.16395880461421758
genus4,genus1,0.0,-0.2862858564762795
genus4,genus10,0.0,0.1373178497055115
genus4,genus17,0.0,-0.1842796981890263
genus4,genus35,0.859955089081663,0.15510660784283728
genus4,genus20,0.0,0.2444734137773676
genus4,genus27,1.0,-0.07565692709631414
genus4,genus38,0.859955089081663,0.21094672719017765
genus4,genus0,0.0,-0.2025521905497137
genus4,genus37,1.0,-0.004439877005012189
genus4,genus25,0.0,-0.196916625559307
genus4,genus46,0.9959028572035016,0.20720474181463186
genus4,genus24,1.0,-0.012239681417151968
genus4,genus41,0.9959028572035016,-0.07387287505132882
genus4,genus28,1.0,-0.04334092631536942
genus4,genus9,0.859955089081663,0.12339499640726485
genus4,genus13,0.859955089081663,-0.12715340941841374
genus4,genus2,0.859955089081663,-0.14220937349261542
genus4,genus15,0.0,-0.2911070589877258
genus4,genus7,0.9959028572035016,0.11900494816525226
genus4,genus43,0.9959028572035016,-0.0204585354054044
genus4,genus11,1.0,-0.008773945484693587
genus4,genus18,0.859955089081663,-0.12435662876038706
genus4,genus45,0.0,-0.3483544739034281
genus4,genus33,0.0,-0.1929520541878122
genus4,genus39,0.859955089081663,-0.2090660336740609
genus4,genus40,0.9959028572035016,-0.023359077975304
genus4,genus12,0.859955089081663,0.05114267301940322
genus4,genus14,0.0,-0.10838043598487493
genus4,genus36,0.9959028572035016,0.035968913492447296
genus4,genus23,0.859955089081663,-0.2072857029059613
genus4,genus21,1.0,0.017764023838935
genus4,genus44,1.0,-0.12143242526286815
genus4,genus42,0.859955089081663,-0.17346286226746024
genus8,genus30,0.859955089081663,0.1159199570731685
genus8,genus32,0.0,-0.22139738336995649
genus8,genus16,0.9959028572035016,-0.10546064036449296
genus8,genus22,0.0,0.1988046310842628
genus8,genus31,1.0,-0.020636795266720825
genus8,genus19,0.859955089081663,0.2073685954151772
genus8,genus1,0.0,-0.17005281167074912
genus8,genus10,0.0,0.16999091163609087
genus8,genus17,0.0,-0.2070252319486175
genus8,genus35,0.0,-0.2409730265216745
genus8,genus20,1.0,0.06685524793683971
genus8,genus27,0.0,0.1869677088277168
genus8,genus38,0.0,0.5758754780861404
genus8,genus0,1.0,0.14142734159636855
genus8,genus37,0.0,-0.22482843715815168
genus8,genus25,0.9959028572035016,-0.01064962943445328
genus8,genus46,0.0,0.482389161634482
genus8,genus24,0.859955089081663,0.10589413911365636
genus8,genus41,0.859955089081663,-0.2533950043586713
genus8,genus28,0.0,0.32669948914902125
genus8,genus9,0.859955089081663,0.2826151770160171
genus8,genus13,0.9959028572035016,0.050804102574519436
genus8,genus2,0.0,0.3445248748674286
genus8,genus15,0.0,-0.20283563107472946
genus8,genus7,0.859955089081663,0.1032094038794643
genus8,genus43,0.0,-0.2695496026786729
genus8,genus11,0.859955089081663,0.08764265354874552
genus8,genus18,0.0,-0.2226969359977514
genus8,genus45,0.859955089081663,0.09174038356538296
genus8,genus33,0.0,-0.6042043394921103
genus8,genus39,0.0,-0.1354426780237793
genus8,genus40,0.859955089081663,-0.2015448019633032
genus8,genus12,0.9959028572035016,-0.07959466607921903
genus8,genus14,0.859955089081663,-0.12389903811113433
genus8,genus36,0.0,-0.2567809901170803
genus8,genus23,0.0,-0.16409140484969165
genus8,genus21,0.9959028572035016,-0.030347351780446938
genus8,genus44,0.859955089081663,-0.1781231859800017
genus8,genus42,0.0,-0.3194009970837425
genus30,genus32,0.859955089081663,0.1682752527477348
genus30,genus16,1.0,0.010231417047927077
genus30,genus22,0.0,0.4165040106574462
genus30,genus31,0.9959028572035016,-0.14615163627372835
genus30,genus19,0.0,0.42811483332420586
genus30,genus1,1.0,0.016544655055723754
genus30,genus10,1.0,0.012315527874080393
genus30,genus17,0.859955089081663,-0.15125269034965275
genus30,genus35,0.0,0.4570704347286792
genus30,genus20,0.0,0.4696041419035577
genus30,genus27,0.0,0.27739763327478806
genus30,genus38,0.9959028572035016,-0.01473166633799299
genus30,genus0,0.0,-0.2725618474841129
genus30,genus37,1.0,0.023205910707016737
genus30,genus25,1.0,0.031626987183474016
genus30,genus46,0.0,-0.07731816315753029
genus30,genus24,0.9959028572035016,0.09910602525018496
genus30,genus41,0.0,-0.3381635723427405
genus30,genus28,1.0,-0.02931591091456384
genus30,genus9,0.859955089081663,-0.18563129727217015
genus30,genus13,0.859955089081663,0.029885030894873425
genus30,genus2,0.0,-0.21123007567510968
genus30,genus15,0.0,-0.2704747444556466
genus30,genus7,0.859955089081663,-0.19954025814646
genus30,genus43,0.0,0.09804864285189016
genus30,genus11,0.859955089081663,-0.1764128115204609
genus30,genus18,0.0,-0.30681964433223063
genus30,genus45,0.9959028572035016,-0.11851165585807348
genus30,genus33,0.0,-0.1803524559897873
genus30,genus39,0.9959028572035016,-0.11408486177799647
genus30,genus40,1.0,0.03375195386212798
genus30,genus12,0.0,0.15683494511427862
genus30,genus14,1.0,0.03598012781953877
genus30,genus36,1.0,-0.00611286492475145
genus30,genus23,0.9959028572035016,-0.20534090437968594
genus30,genus21,0.9959028572035016,0.02389547165128481
genus30,genus44,0.9959028572035016,-0.06322768643502168
genus30,genus42,0.9959028572035016,-0.013120228776602766
genus32,genus16,0.0,0.1835234870614829
genus32,genus22,0.0,0.30534343732354274
genus32,genus31,0.859955089081663,-0.10989225266625392
genus32,genus19,0.0,0.1278472011111529
genus32,genus1,0.0,0.3257466013026653
genus32,genus10,1.0,0.06645889778813821
genus32,genus17,0.859955089081663,0.13620433912685026
genus32,genus35,0.0,0.25698766311252624
genus32,genus20,0.0,0.3485332446014772
genus32,genus27,0.9959028572035016,0.050494007144411206
genus32,genus38,0.9959028572035016,-0.11917644669149455
genus32,genus0,0.0,-0.10805478594427316
genus32,genus37,0.9959028572035016,0.10600493278342846
genus32,genus25,1.0,-0.12150622941896985
genus32,genus46,0.859955089081663,-0.13357074761702276
genus32,genus24,0.859955089081663,-0.07938409789784275
genus32,genus41,0.0,-0.2924834995147769
genus32,genus28,0.0,-0.2687581602451686
genus32,genus9,0.0,-0.5013736368752598
genus32,genus13,0.9959028572035016,0.09111471680760816
genus32,genus2,0.0,-0.2401604858661037
genus32,genus15,1.0,0.026612821546588658
genus32,genus7,0.0,-0.4229571890023151
genus32,genus43,0.0,0.2554673446631001
genus32,genus11,0.859955089081663,-0.16264351243855654
genus32,genus18,0.859955089081663,0.08857395375564603
genus32,genus45,1.0,-0.02120388608261058
genus32,genus33,0.0,0.37442019480730615
genus32,genus39,0.0,-0.14034320568338832
genus32,genus40,0.859955089081663,0.09642522762887884
genus32,genus12,1.0,-0.01932113688629629
genus32,genus14,0.859955089081663,0.05575383158444844
genus32,genus36,1.0,0.04060430032232211
genus32,genus23,0.859955089081663,-0.12740192404748588
genus32,genus21,0.9959028572035016,-0.13945904003166254
genus32,genus44,0.0,0.08191200901019473
genus32,genus42,0.9959028572035016,0.04189588745306807
genus16,genus22,0.9959028572035016,0.10045510857213998
genus16,genus31,1.0,-0.030444235085662037
genus16,genus19,0.859955089081663,-0.14775976715138267
genus16,genus1,0.0,0.2374003559515853
genus16,genus10,0.859955089081663,0.1492840233272434
genus16,genus17,0.0,0.2716421734560753
genus16,genus35,0.859955089081663,-0.1924762333534486
genus16,genus20,1.0,0.02375242656622998
genus16,genus27,0.859955089081663,0.2834866970048034
genus16,genus38,1.0,-0.02031845878453586
genus16,genus0,0.0,0.3454990200794716
genus16,genus37,0.9959028572035016,-0.0960352095762906
genus16,genus25,0.9959028572035016,-0.032759089141976526
genus16,genus46,1.0,-0.015647319215187524
genus16,genus24,1.0,-0.039330755552290896
genus16,genus41,1.0,-0.08002343312107964
genus16,genus28,0.9959028572035016,-0.017860826253757147
genus16,genus9,0.859955089081663,-0.03210823303655934
genus16,genus13,0.0,0.1686776780225142
genus16,genus2,0.0,0.13204662842750006
genus16,genus15,0.859955089081663,0.17374747133947815
genus16,genus7,0.9959028572035016,0.04023824855969503
genus16,genus43,0.859955089081663,0.0936227671729962
genus16,genus11,1.0,0.009706118315401873
genus16,genus18,0.0,0.31290949937299983
genus16,genus45,0.9959028572035016,0.03657644622363517
genus16,genus33,0.859955089081663,0.0903281483106682
genus16,genus39,0.0,-0.11576707081419005
genus16,genus40,0.0,-0.2400947138610071
genus16,genus12,1.0,-0.03449819459281971
genus16,genus14,0.9959028572035016,-0.025781274416495192
genus16,genus36,0.859955089081663,-0.2333134147840166
genus16,genus23,0.9959028572035016,0.08903145361790199
genus16,genus21,0.9959028572035016,0.0459170443582418
genus16,genus44,0.0,-0.2617219503207029
genus16,genus42,0.0,-0.21596719309627568
genus22,genus31,1.0,-0.011843816701047286
genus22,genus19,0.0,0.3817871333568917
genus22,genus1,0.859955089081663,0.08855180395054943
genus22,genus10,0.0,0.169542470743858
genus22,genus17,0.0,-0.2328607510336001
genus22,genus35,0.0,0.12304581929920408
genus22,genus20,0.0,0.3672351135215829
genus22,genus27,0.0,0.2318106260853648
genus22,genus38,0.859955089081663,0.07300117467409717
genus22,genus0,1.0,-0.002495116783959628
genus22,genus37,0.9959028572035016,0.10193557830131184
genus22,genus25,0.9959028572035016,-0.028302786401159425
genus22,genus46,0.9959028572035016,0.08711237633421845
genus22,genus24,0.0,-0.12150924269649832
genus22,genus41,0.0,-0.4565852313962795
genus22,genus28,0.859955089081663,0.04731222019002077
genus22,genus9,1.0,-0.1154068882467564
genus22,genus13,1.0,-0.01581884000340816
genus22,genus2,1.0,-0.08958145259477124
genus22,genus15,0.0,-0.2054756700352504
genus22,genus7,0.9959028572035016,-0.12110596249994235
genus22,genus43,0.859955089081663,-0.11717372984867568
genus22,genus11,0.0,-0.2063053222570847
genus22,genus18,0.0,-0.2500425291145137
genus22,genus45,0.0,-0.1457696746217224
genus22,genus33,1.0,-0.04985151850463136
genus22,genus39,0.0,-0.1897179373385494
genus22,genus40,0.0,-0.13717629104892765
genus22,genus12,0.9959028572035016,0.017587842547439343
genus22,genus14,0.859955089081663,0.05180296834371957
genus22,genus36,0.9959028572035016,-0.12825976722109905
genus22,genus23,0.859955089081663,-0.15863109132563075
genus22,genus21,0.0,-0.1863968836068854
genus22,genus44,0.0,-0.2479050007423494
genus22,genus42,1.0,0.0014772364140077275
genus31,genus19,0.859955089081663,0.15159705335671295
genus31,genus1,0.9959028572035016,-0.023785038414365668
genus31,genus10,0.0,0.3471617728496628
genus31,genus17,0.859955089081663,-0.06796055567840896
genus31,genus35,1.0,0.1036878932239792
genus31,genus20,0.859955089081663,0.18175744113272832
genus31,genus27,0.9959028572035016,0.07787097740224537
genus31,genus38,1.0,-0.02368623509051781
genus31,genus0,0.859955089081663,0.1730461463542715
genus31,genus37,0.9959028572035016,0.10800372801978483
genus31,genus25,0.859955089081663,-0.06531372791611087
genus31,genus46,1.0,0.0035427714191269702
genus31,genus24,0.859955089081663,-0.14988917568047366
genus31,genus41,0.9959028572035016,0.1192478008731888
genus31,genus28,0.859955089081663,0.07984190581406618
genus31,genus9,0.859955089081663,0.3584510439445432
genus31,genus13,1.0,-0.053618284671766964
genus31,genus2,1.0,-0.10558714296557292
genus31,genus15,1.0,0.020192375667548883
genus31,genus7,0.859955089081663,0.25351150405287154
genus31,genus43,0.9959028572035016,0.031706817591703955
genus31,genus11,0.859955089081663,-0.12537212588140864
genus31,genus18,1.0,0.04069053263179692
genus31,genus45,0.0,-0.36383912300542176
genus31,genus33,0.9959028572035016,-0.13758602077400806
genus31,genus39,0.0,-0.2823698453072238
genus31,genus40,0.0,-0.1022547810546418
genus31,genus12,0.0,-0.15635487779571974
genus31,genus14,0.0,-0.1810812940026525
genus31,genus36,0.0,-0.2585160669990528
genus31,genus23,0.859955089081663,-0.25760135934325257
genus31,genus21,1.0,0.002207997915835319
genus31,genus44,0.9959028572035016,0.04909661774265029
genus31,genus42,0.0,-0.1724344408117305
genus19,genus1,1.0,-0.031681090637755864
genus19,genus10,0.859955089081663,0.11102684082243644
genus19,genus17,0.0,-0.42883379448283016
genus19,genus35,0.0,0.4454443899862041
genus19,genus20,0.0,0.5219770353163989
genus19,genus27,0.0,0.3557949052832555
genus19,genus38,0.9959028572035016,0.06790006848805863
genus19,genus0,0.0,-0.18172470844647934
genus19,genus37,0.9959028572035016,-0.04963249930412277
genus19,genus25,0.9959028572035016,-0.09127448755091484
genus19,genus46,1.0,0.031591586160699486
genus19,genus24,0.0,-0.19819200171597096
genus19,genus41,0.0,-0.29024516194136113
genus19,genus28,0.9959028572035016,0.07483810546852944
genus19,genus9,0.9959028572035016,0.02245924568776178
genus19,genus13,0.9959028572035016,-0.08977266108332367
genus19,genus2,0.9959028572035016,-0.0557903121909205
genus19,genus15,0.0,-0.2708997835407139
genus19,genus7,0.9959028572035016,-0.12037957515304765
genus19,genus43,1.0,0.03525335456542433
genus19,genus11,0.0,-0.35609644644530275
genus19,genus18,0.0,-0.17460408027283794
genus19,genus45,1.0,-0.0544032066913864
genus19,genus33,1.0,-0.04455302816168714
genus19,genus39,1.0,-0.042646272806401014
genus19,genus40,0.0,0.2666268691583008
genus19,genus12,1.0,-0.01006636413776768
genus19,genus14,0.859955089081663,-0.07877081034551031
genus19,genus36,0.859955089081663,-0.050775861161090084
genus19,genus23,0.0,-0.2829443488226561
genus19,genus21,0.0,-0.23364508580393714
genus19,genus44,0.9959028572035016,-0.05274567305413025
genus19,genus42,0.859955089081663,0.09156885846448597
genus1,genus10,0.9959028572035016,-0.03183171544046996
genus1,genus17,0.0,0.4179643108410125
genus1,genus35,0.0,-0.16490369112850994
genus1,genus20,0.9959028572035016,0.15403983366164267
genus1,genus27,0.859955089081663,0.09739931003662924
genus1,genus38,0.859955089081663,-0.14402332010903168
genus1,genus0,0.0,0.1895769322935285
genus1,genus37,1.0,0.01807152837964776
genus1,genus25,1.0,-0.0125903394082477
genus1,genus46,1.0,0.12617646674409502
genus1,genus24,0.859955089081663,0.08662164665649648
genus1,genus41,0.859955089081663,-0.06477052541613831
genus1,genus28,0.9959028572035016,0.04464835356942745
genus1,genus9,0.0,-0.30674362187029514
genus1,genus13,1.0,0.030068463717184274
genus1,genus2,1.0,0.004737670590122915
genus1,genus15,1.0,0.0817346859454251
genus1,genus7,0.0,-0.2279384893954848
genus1,genus43,0.9959028572035016,0.0657428370286494
genus1,genus11,0.9959028572035016,-0.06308226229131349
genus1,genus18,0.9959028572035016,0.13476645099524068
genus1,genus45,0.0,0.2674300929281635
genus1,genus33,0.0,0.1849024646013228
genus1,genus39,0.0,-0.1645959447890646
genus1,genus40,1.0,0.022696985333674043
genus1,genus12,0.0,-0.2599255937090877
genus1,genus14,1.0,-0.02290102249458527
genus1,genus36,0.859955089081663,-0.2385445045884248
genus1,genus23,1.0,-0.02881876635541147
genus1,genus21,1.0,0.0052277896983273075
genus1,genus44,1.0,-0.0018770841469074578
genus1,genus42,0.0,-0.21896110502840066
genus10,genus17,0.859955089081663,-0.19762124722474936
genus10,genus35,0.9959028572035016,0.028320566659428118
genus10,genus20,0.0,0.20285216410725265
genus10,genus27,0.859955089081663,0.1053161517228624
genus10,genus38,0.859955089081663,0.10909473698500052
genus10,genus0,1.0,0.007950419886784124
genus10,genus37,0.859955089081663,-0.021302395647821062
genus10,genus25,0.9959028572035016,0.09627424510890507
genus10,genus46,0.0,0.10630193396670004
genus10,genus24,0.0,-0.17949613303699125
genus10,genus41,0.0,-0.2884203169088901
genus10,genus28,0.859955089081663,0.23711313546957075
genus10,genus9,0.0,0.20479780624963295
genus10,genus13,1.0,-0.012354918808284718
