	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_18	0.261076161445782	0.290885870458022	-0.061246371857268	-0.0245996887715261	0.0388079475399178	0.0359569096272228	-0.177203762341156	0.0611724511399102	0.106059989374274	0.124127488185942	-0.0310098195595352	0.210391137587298	0.0363722221383291	0.0354471233202952	-0.21500874877498	0.00335071067759474	-0.0368587734433303	0.00776578718360643	1	0.0120704572434326	-0.0123175829161462	-0.0578980386343542	-0.0943014822266228	0.103129108476872	-0.0226011238263251	-0.272983360653535	-0.183592825528155	-0.182831758816229	-0.135773997216685	-0.143617385265641	-0.173852675109549	-0.103310821962823	0.0927019455957557	0.228634087852337
Genus_19	-0.0637204893692391	-0.117391574475329	-0.130303619538345	0.13853685918656	0.0471627362969133	0.0407512183101821	-0.243100221777786	-0.0516117901324948	0.186879972103399	0.236418828815716	-0.273996872096708	0.130354792307423	-0.214857812268351	0.11598685822376	-0.17708437428237	0.0873046232738774	-0.209996186620147	-0.0647050202570743	0.0120704572434326	1	-0.0568539690352707	0.0728068467009637	-0.0329599503010951	0.0255503434909833	-0.172557697960351	-0.135568865434257	-0.0535562763972075	0.0142386351279327	-0.0375449649870829	-0.131579229712027	-0.0543571303076351	0.00316428168511096	-0.0332164064326586	0.0357474201465204
Genus_20	-0.101573179502605	0.0311777585551481	-0.0840655413637112	-0.0587505692725292	0.0377980006891266	0.00202401816758935	-0.0916194624930979	0.0809083485461916	-0.138791057396247	-0.0413888348437739	-0.15804785520907	-0.015799725082154	-0.0848562037816836	0.079648380536198	-0.176387115799006	0.142524627477428	-0.0857417795464439	0.0311498538833026	-0.0123175829161462	-0.0568539690352707	1	0.173928756348149	-0.125346590160421	0.186222667392375	-0.00835943722658428	-0.174534616611631	-0.135995310238961	-0.0911694502996625	-0.234754641992894	-0.0206872423414353	0.0898336213423614	-0.0706851000571755	-0.0707285163604958	-0.00865982131905696
Genus_21	-0.0699640365332876	-0.101978734025988	-0.24497894763688	-0.0641073500384182	-0.0685360990207811	-0.22140915026701	-0.204202690588729	-0.206451997082434	-0.114441270146148	0.0705719018392413	0.0980920704442112	0.0030120180788723	0.0187413961748391	-0.0774002092772483	0.0154183846354558	-0.204830866941635	-0.115795584517667	-0.116179108599593	-0.0578980386343542	0.0728068467009637	0.173928756348149	1	-0.0449246639547036	0.0997344151231256	0.303717193509722	-0.00392943554350933	-0.0204545861526699	0.0786720097578266	-0.100759247297657	-0.0800054495151308	0.0372978485740162	0.259914359743305	-0.106332123020132	-0.0072551443554334
Genus_22	0.0567352835629436	-0.0165252030623873	-0.150569286176861	-0.245841946245163	-0.163571922722835	-0.214099928147649	-0.0522634942662159	-0.0259566872839032	-0.0912598064134014	-0.0648325370718699	-0.00936610855750786	-0.0736538940806248	0.00133140940816956	-0.148958726775323	0.0493217664939082	-0.0541680449214546	0.0381015885472488	0.189454178976551	-0.0943014822266228	-0.0329599503010953	-0.125346590160421	-0.0449246639547036	1	-0.090131921810205	-0.0543094287391903	0.0742865375799957	-0.0561356500376728	0.174704490627183	0.0401195881119273	0.0867817782492059	0.215668663393491	0.100239526914827	0.0715426762956822	-0.0666985820185078
Genus_23	-0.0441550421528183	-0.111630745985143	-0.259767876624557	0.0357100914562404	-0.00413857190617284	0.0116967467450378	-0.34894379368386	-0.149404398536754	-0.0980550806539595	0.115332744698822	0.00157439515999458	0.0755343095652963	-0.0559097118689171	0.199714525868555	-0.106560841980047	-0.0720116802635298	0.0698029752789784	0.229509748972787	0.103129108476872	0.0255503434909833	0.186222667392375	0.0997344151231256	-0.0901319218102048	1	-0.0714535929013846	-0.0887578559858213	-0.177058744775623	-0.0225504031956951	-0.260724540141966	-0.154130420790587	-0.0708629291786078	-0.0706201726232287	-0.139311637497015	0.0481413995637028
Genus_24	0.00101376631190553	-0.0112244790951015	-0.0854432389865969	-0.156615319030699	-0.0850648087805164	-0.265878535111144	-0.116684602133408	-0.12288845248672	-0.0461668244799618	-0.150423028925591	0.180526114256664	-0.0545011267590871	-0.133788110015618	-0.193385078065262	0.247192791991621	-0.267957652237886	-0.2073103194529	0.189616464340054	-0.0226011238263251	-0.172557697960351	-0.00835943722658428	0.303717193509722	-0.0543094287391903	-0.0714535929013846	1	0.244421373586717	0.101095970725569	-0.0503146482948824	-0.125782666770681	-0.0333702967609713	0.0644917668864242	0.151700616919595	0.0177444212993575	-0.13530064126938
Genus_25	-0.156198916782488	-0.216064124690953	-0.155197393740064	-0.197865232678573	-0.291954735166435	-0.210823829633418	-0.028116903609869	-0.191529056829851	-0.189183096116853	-0.159817028975451	0.23319348845416	-0.237805653886348	-0.200360109990434	-0.252866824667129	0.964469042894125	-0.134069277953119	0.0594686623364223	-0.0420890893709032	-0.272983360653535	-0.135568865434257	-0.174534616611631	-0.00392943554350933	0.0742865375799957	-0.0887578559858213	0.244421373586717	1	0.183924481453754	0.0386525620455834	0.0128412006215176	0.131242440013614	0.0115706217119439	0.0357770986735371	-0.00203266926926626	-0.257243728940908
Genus_26	0.171407688672485	-0.00541498428509279	-0.0589684644964907	-0.0754431265029025	-0.22477762375321	-0.223059419064775	0.0259383572844897	-0.133778920948854	0.0334960996341742	-0.083979863900298	0.0367856215564473	-0.155308067015535	-0.110896009241009	-0.140451904679228	0.173271541871978	-0.053833206527875	-0.0697512046198778	-0.0156468833488947	-0.183592825528155	-0.0535562763972075	-0.135995310238961	-0.0204545861526699	-0.0561356500376728	-0.177058744775623	0.101095970725569	0.183924481453754	1	0.106195668076794	-0.0793816237014959	0.207933874273736	-0.118071077268248	0.18640135116063	-0.0450401105653526	-0.135664801786281
Genus_27	0.113294535094834	-0.10788047869306	-0.185500074645452	-0.186484116767035	-0.173245950293781	-0.217443500417057	0.00178452439227317	-0.0594622876946429	-0.0178972805910376	-0.23318668601188	0.0340045930004024	-0.259910258991624	0.0280797496826369	-0.0332185010359562	0.00926640564146841	-0.0256797426785211	0.0936275531436471	-0.0606494852689643	-0.182831758816229	0.0142386351279327	-0.0911694502996625	0.0786720097578266	0.174704490627183	-0.0225504031956951	-0.0503146482948826	0.0386525620455833	0.106195668076794	1	0.185495489295224	0.0948161762409843	0.120556065453348	-0.016269075316921	0.0814317619000119	-0.153713101894631
Genus_28	0.0625932055995542	0.00747009827954115	0.163174771340432	-0.0419158663147734	-0.0385141583264261	0.0204565001546944	0.180925695312484	-0.0685386877419996	0.0785297418856453	-0.135676805539527	-0.00532414233714817	-0.149073727852286	0.0773326584089781	-0.183246981123297	0.0120486475158749	-0.0405891059328001	0.114357864729601	-0.115395017722743	-0.135773997216685	-0.0375449649870829	-0.234754641992894	-0.100759247297657	0.0401195881119273	-0.260724540141966	-0.125782666770681	0.0128412006215176	-0.0793816237014957	0.185495489295224	1	0.0631475800336904	0.0704546406989481	-0.0128373599276252	0.00719699002176877	-0.105560769682568
Genus_29	0.241768739234818	0.0941654865873006	0.00752899222725767	-0.319389073670803	-0.25637053251671	-0.192322952698372	-0.0884024992118062	-0.0817321091365291	-0.0261701864779671	-0.223379913168467	0.005791386523741	-0.218953389564164	-0.0105438597798568	-0.140259878979245	0.124150754744636	0.0775153665403749	0.0343265205272396	-0.0326818048542969	-0.143617385265641	-0.131579229712027	-0.0206872423414353	-0.0800054495151306	0.0867817782492059	-0.154130420790587	-0.0333702967609713	0.131242440013614	0.207933874273736	0.0948161762409843	0.0631475800336904	1	0.0347025840950632	0.15602988157514	0.189814066269339	-0.220852317642463
Genus_30	0.0610865158358891	0.0677216307032782	0.0329708298281735	-0.24150231986861	-0.144346677076949	0.136108203218861	0.0469680007022576	-0.13065114468184	-0.134958872684584	-0.246919761931464	-0.00694189219110775	-0.153159761498556	0.1412980161396	-0.15403202378412	-0.0328116278492205	-0.095242216043778	-0.140215374393797	-0.0383505415094967	-0.173852675109549	-0.0543571303076349	0.0898336213423614	0.0372978485740163	0.215668663393491	-0.0708629291786078	0.0644917668864242	0.0115706217119439	-0.118071077268248	0.120556065453348	0.0704546406989481	0.0347025840950632	1	0.0420143127340621	0.156553814852381	-0.0950729438001729
Genus_31	0.165761292913809	0.0169949257537939	-0.18098249276844	-0.227438549735022	-0.104961347362989	-0.334578747829227	-0.10572947646798	-0.0499644330594802	0.00711918619753837	-0.14695849205408	-0.049686956120613	-0.103486378108909	-0.0544796194710846	-0.0694446294336772	0.0201282673418027	-0.0667865265015699	-0.053422578306566	-0.0265409924737883	-0.103310821962823	0.00316428168511118	-0.0706851000571755	0.259914359743305	0.100239526914827	-0.0706201726232287	0.151700616919595	0.0357770986735371	0.18640135116063	-0.016269075316921	-0.0128373599276252	0.15602988157514	0.0420143127340621	1	0.0900747652994258	-0.0703752487371527
Genus_32	0.179190274510441	0.107265506240863	-0.0147262471612564	-0.101843255530645	-0.22936252352093	-0.183141013317242	0.0821768173469433	-0.00605580733546773	0.061591432338	-0.16587866595408	0.0595320332681241	-0.162380836840341	-0.100667467684197	-0.062649264335739	-0.0209761889487785	-0.00651258912487407	-0.0880586890174944	-0.0240691960397066	0.0927019455957557	-0.0332164064326586	-0.0707285163604958	-0.106332123020132	0.0715426762956822	-0.139311637497014	0.0177444212993575	-0.00203266926926626	-0.0450401105653526	0.0814317619000119	0.00719699002176877	0.18981406626934	0.156553814852381	0.0900747652994257	1	-0.133933167717973
Genus_33	0.150027870156329	0.0873377326894139	-0.0292162905072841	0.268840030517714	0.418003714778535	0.27070061266119	-0.0805961761788707	0.00296220787409995	0.16922787970774	0.172761574962417	-0.0760529594262125	0.398503700761446	0.0669034763927467	0.0818452901679854	-0.222844347718395	-0.0672122112267413	-0.0149004430178785	0.00210179900334828	0.228634087852337	0.0357474201465204	-0.00865982131905696	-0.0072551443554334	-0.0666985820185075	0.0481413995637029	-0.13530064126938	-0.257243728940908	-0.135664801786281	-0.153713101894631	-0.105560769682568	-0.220852317642463	-0.0950729438001732	-0.070375248737153	-0.133933167717973	1
