#OTU ID	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_10	0.0050	-0.0207	-0.0489	-0.0357	-0.0920	-0.0608	0.1266	-0.0060	-0.3660	-0.1166	1.0000	-0.1760	0.0158	-0.0561	0.2368	0.0645	-0.0199	0.0138	0.0039	-0.1997	-0.1194	0.0914	-0.0329	0.0214	0.1226	0.2066	0.0123	0.0090	0.0069	-0.0066	-0.0244	-0.0711	0.0312	-0.0863
Genus_11	-0.0378	-0.0385	0.0205	0.2403	0.3862	0.1929	-0.0790	-0.1413	0.1706	0.1961	-0.1760	1.0000	0.0062	0.2141	-0.1131	-0.0922	-0.0312	0.1643	0.2032	0.1596	0.0158	0.0175	-0.0572	0.0930	-0.0287	-0.1077	-0.1022	-0.2029	-0.1104	-0.1652	-0.0992	-0.0420	-0.0901	0.4599
Genus_12	0.1520	0.1909	0.0927	0.0566	0.1784	0.2242	0.1857	-0.0998	-0.0682	-0.0976	0.0158	0.0062	1.0000	-0.0069	-0.0859	-0.1176	-0.0286	0.0447	0.0496	-0.1826	-0.0523	0.0347	0.0222	-0.0382	-0.0879	-0.0997	-0.0376	0.0480	0.0951	-0.0002	0.1159	-0.0479	-0.0665	0.1472
Genus_13	-0.0975	-0.2132	0.0941	0.2366	0.3484	0.2479	-0.1573	-0.0296	-0.0287	0.1935	-0.0561	0.2141	-0.0069	1.0000	-0.1395	0.0097	0.0108	0.0134	0.0896	0.1607	0.1006	-0.0412	-0.0931	0.2356	-0.1474	-0.1414	-0.0854	-0.0282	-0.1144	-0.0893	-0.0758	-0.0375	0.0099	0.2401
Genus_14	-0.0884	-0.1150	-0.0664	-0.0882	-0.1599	-0.1032	0.0139	-0.0342	-0.1309	-0.0568	0.2368	-0.1131	-0.0859	-0.1395	1.0000	-0.0130	0.1112	-0.0130	-0.1473	-0.0737	-0.0873	0.0453	0.0775	-0.0279	0.2384	0.8007	0.1653	0.0076	0.0520	0.1319	0.0251	0.0716	-0.0008	-0.2797
Genus_15	-0.1248	0.2341	0.0835	-0.1053	-0.0310	0.1659	0.2166	0.4629	-0.0551	-0.0224	0.0645	-0.0922	-0.1176	0.0097	-0.0130	1.0000	0.0414	-0.2180	0.0129	0.1444	0.1233	-0.1300	-0.0166	-0.0228	-0.2101	-0.0482	-0.0055	-0.0033	-0.0025	0.0797	-0.0581	-0.0407	0.0373	-0.0803
Genus_16	0.0237	-0.0180	0.0057	-0.1075	-0.0548	-0.0328	0.0344	0.1014	0.0308	-0.0067	-0.0199	-0.0312	-0.0286	0.0108	0.1112	0.0414	1.0000	-0.0975	-0.0017	-0.1410	-0.0258	-0.0611	0.0861	0.0914	-0.1325	0.0710	-0.0386	0.1047	0.1109	0.0559	-0.0829	-0.0068	-0.0485	0.0457
Genus_17	0.1172	-0.0311	-0.0366	0.0970	0.0795	0.0487	-0.1462	-0.0788	-0.0761	-0.0429	0.0138	0.1643	0.0447	0.0134	-0.0130	-0.2180	-0.0975	1.0000	0.0758	-0.0140	0.0694	-0.0546	0.1301	0.2138	0.2002	0.0045	-0.0167	-0.0289	-0.0857	-0.0297	-0.0393	-0.0281	-0.0436	0.1010
Genus_18	0.2716	0.2651	-0.0112	-0.0098	0.0772	0.0242	-0.1278	0.0624	0.1262	0.1455	0.0039	0.2032	0.0496	0.0896	-0.1473	0.0129	-0.0017	0.0758	1.0000	0.0611	0.0078	-0.0355	-0.0488	0.1237	-0.0095	-0.1931	-0.1471	-0.0913	-0.0881	-0.0867	-0.1675	-0.0671	0.0420	0.3053
Genus_19	-0.0409	-0.0819	-0.0936	0.1984	0.0842	0.0798	-0.1617	-0.0041	0.2072	0.2497	-0.1997	0.1596	-0.1826	0.1607	-0.0737	0.1444	-0.1410	-0.0140	0.0611	1.0000	-0.0088	0.0877	-0.0177	0.0432	-0.1276	-0.0496	-0.0162	0.0418	-0.0003	-0.0714	-0.0331	0.0537	0.0154	0.1173
Genus_20	-0.0835	0.0470	-0.0265	-0.0277	0.0828	0.0433	-0.0470	0.0871	-0.1145	-0.0177	-0.1194	0.0158	-0.0523	0.1006	-0.0873	0.1233	-0.0258	0.0694	0.0078	-0.0088	1.0000	0.1557	-0.0776	0.1889	0.0491	-0.0613	-0.0748	-0.0482	-0.1504	0.0223	0.1246	-0.0419	-0.0370	0.0366
Genus_21	-0.0625	-0.0750	-0.1625	-0.0482	-0.0528	-0.1836	-0.1479	-0.1739	-0.0644	0.0802	0.0914	0.0175	0.0347	-0.0412	0.0453	-0.1300	-0.0611	-0.0546	-0.0355	0.0877	0.1557	1.0000	-0.0027	0.0997	0.2210	0.0494	-0.0032	0.0820	-0.0743	-0.0498	0.0197	0.2325	-0.0742	-0.0165
Genus_22	0.0311	0.0093	-0.0807	-0.1662	-0.1300	-0.1515	0.0117	0.0075	-0.0335	0.0132	-0.0329	-0.0572	0.0222	-0.0931	0.0775	-0.0166	0.0861	0.1301	-0.0488	-0.0177	-0.0776	-0.0027	1.0000	-0.0655	-0.0328	0.0919	-0.0390	0.0859	0.0132	-0.0122	0.1139	0.0537	0.0232	-0.1021
Genus_23	-0.0476	-0.0906	-0.1899	0.0716	0.0425	0.0514	-0.2633	-0.0896	-0.0915	0.1389	0.0214	0.0930	-0.0382	0.2356	-0.0279	-0.0228	0.0914	0.2138	0.1237	0.0432	0.1889	0.0997	-0.0655	1.0000	-0.0201	-0.0001	-0.0960	0.0116	-0.2236	-0.0864	-0.0537	-0.0331	-0.0640	0.1008
Genus_24	0.0095	0.0061	-0.0191	-0.1238	-0.0536	-0.2171	-0.0528	-0.0695	-0.0243	-0.1002	0.1226	-0.0287	-0.0879	-0.1474	0.2384	-0.2101	-0.1325	0.2002	-0.0095	-0.1276	0.0491	0.2210	-0.0328	-0.0201	1.0000	0.2052	0.0856	-0.0387	-0.0517	-0.0251	0.0428	0.0901	-0.0129	-0.2030
Genus_25	-0.0739	-0.1094	-0.0780	-0.0634	-0.1695	-0.0778	0.0082	-0.0816	-0.0934	-0.0338	0.2066	-0.1077	-0.0997	-0.1414	0.8007	-0.0482	0.0710	0.0045	-0.1931	-0.0496	-0.0613	0.0494	0.0919	-0.0001	0.2052	1.0000	0.1524	0.0141	0.0491	0.1002	0.0902	0.0571	0.0214	-0.2487
Genus_26	0.1799	0.0254	0.0075	-0.0262	-0.1876	-0.1705	0.0682	-0.0682	0.0861	-0.0370	0.0123	-0.1022	-0.0376	-0.0854	0.1653	-0.0055	-0.0386	-0.0167	-0.1471	-0.0162	-0.0748	-0.0032	-0.0390	-0.0960	0.0856	0.1524	1.0000	0.0375	-0.0529	0.1804	-0.0922	0.1185	-0.0439	-0.1794
Genus_27	0.1105	-0.0458	-0.1023	-0.1317	-0.1043	-0.1574	0.0459	-0.0089	0.0108	-0.1379	0.0090	-0.2029	0.0480	-0.0282	0.0076	-0.0033	0.1047	-0.0289	-0.0913	0.0418	-0.0482	0.0820	0.0859	0.0116	-0.0387	0.0141	0.0375	1.0000	0.0873	0.0272	0.0569	-0.0416	0.0400	-0.1695
Genus_28	0.0137	0.0119	0.1981	-0.0021	0.0169	0.0444	0.1924	0.0067	0.1047	-0.0639	0.0069	-0.1104	0.0951	-0.1144	0.0520	-0.0025	0.1109	-0.0857	-0.0881	-0.0003	-0.1504	-0.0743	0.0132	-0.2236	-0.0517	0.0491	-0.0529	0.0873	1.0000	0.0426	0.0221	0.0033	0.0000	-0.1337
Genus_29	0.2077	0.1169	0.0544	-0.2091	-0.1898	-0.1476	-0.0433	-0.0305	0.0104	-0.1438	-0.0066	-0.1652	-0.0002	-0.0893	0.1319	0.0797	0.0559	-0.0297	-0.0867	-0.0714	0.0223	-0.0498	-0.0122	-0.0864	-0.0251	0.1002	0.1804	0.0272	0.0426	1.0000	-0.0098	0.1007	0.0917	-0.2850
Genus_30	0.0505	0.0618	0.0912	-0.1440	-0.0487	0.1577	0.0722	-0.0388	-0.0864	-0.1352	-0.0244	-0.0992	0.1159	-0.0758	0.0251	-0.0581	-0.0829	-0.0393	-0.1675	-0.0331	0.1246	0.0197	0.1139	-0.0537	0.0428	0.0902	-0.0922	0.0569	0.0221	-0.0098	1.0000	0.0279	0.0797	-0.0680
Genus_31	0.1002	0.0264	-0.1177	-0.1705	-0.0568	-0.2453	-0.0713	-0.0150	0.0258	-0.0669	-0.0711	-0.0420	-0.0479	-0.0375	0.0716	-0.0407	-0.0068	-0.0281	-0.0671	0.0537	-0.0419	0.2325	0.0537	-0.0331	0.0901	0.0571	0.1185	-0.0416	0.0033	0.1007	0.0279	1.0000	0.0144	-0.0995
Genus_32	0.1006	0.0745	-0.0047	-0.0439	-0.1363	-0.1017	0.1360	0.0366	0.0671	-0.0805	0.0312	-0.0901	-0.0665	0.0099	-0.0008	0.0373	-0.0485	-0.0436	0.0420	0.0154	-0.0370	-0.0742	0.0232	-0.0640	-0.0129	0.0214	-0.0439	0.0400	0.0000	0.0917	0.0797	0.0144	1.0000	-0.1340
Genus_33	0.1569	0.1345	0.0864	0.2721	0.4515	0.2978	0.0062	-0.0113	0.3329	0.2903	-0.0863	0.4599	0.1472	0.2401	-0.2797	-0.0803	0.0457	0.1010	0.3053	0.1173	0.0366	-0.0165	-0.1021	0.1008	-0.2030	-0.2487	-0.1794	-0.1695	-0.1337	-0.2850	-0.0680	-0.0995	-0.1340	1.0000
