#OTU ID	genus2	genus29	genus47	genus15	genus22	genus5	genus18	genus44	genus19	genus21	genus12	genus39	genus40	genus37	genus31	genus16	genus35	genus1	genus24	genus7	genus20	genus25	genus23	genus36	genus46	genus43	genus32	genus3	genus8	genus38	genus6	genus4	genus30	genus33	genus13	genus28	genus0	genus42	genus27	genus10	genus11	genus34	genus26	genus45	genus14	genus17	genus9	genus41
genus12	-0.16640736386786653	-0.2297596710511629	-0.1299575660933263	0.0980267163147286	-0.324893779539636	-0.11620440391848327	-0.07707696532452292	0.06512349125512769	-0.09072511020074683	-0.11290872609078845	1.0	-0.10316562519845933	0.06932370384473394	-0.13137358826926512	-0.033716155139061	0.2069007510229433	0.037803175292798176	-0.2009746539117496	-0.1998147947491222	-0.0408641424871521	-0.12882864187483647	-0.112858977407356	0.026823617846073452	0.1054383823532582	-0.2000059003648864	0.15102170286852742	0.0801119895356409	-0.33990807958279323	0.07720866621336386	-0.009273441159857268	-0.11865023008358375	-0.05326592386704308	-0.14533360447689792	-0.015498671339536176	0.06838117415724032	-0.032209570946643284	0.1046114658789843	0.13170368407705707	-0.04060574175674984	0.30922888228729833	0.2448876244925851	-0.01776471970504911	-0.06686942571069998	-0.0629833657508975	0.15179173252928896	0.15511907679183867	0.25482979983163284	0.10847087708803484
genus39	0.0752462796532725	0.10750675912839663	0.4464448289701778	-0.1960930523392391	-0.03698802749584091	0.3855648719493868	-0.02134555738308938	-0.11788938540451127	-0.11240883795553412	-0.14877592676886373	-0.10316562519845933	1.0	-0.1135959079227912	-0.1131794539916224	0.004578190493507202	-0.24717885992240185	-0.3243934111902617	-0.06362751014272583	0.05528799676644373	0.16590005059958526	0.232517866367022	0.17137815077533172	-0.36778062006408224	0.11122832693167993	0.31990437416682	-0.3620923664064235	-0.1130800244107158	0.3298812236099155	-0.0995608284152718	-0.18129390856747046	0.5067676809038195	0.3722962705904792	-0.09680440280629876	-0.4076655440551628	-0.1016669536032801	0.2327406176816401	-0.07831745657477994	0.009651156775562551	-0.06719466050535483	-0.024139017500827864	-0.12189198712484765	0.4661388633049927	0.07222073252967688	0.027355587131100537	-0.1789247332253066	-0.21677503703098988	0.016822613673741188	0.025006097543741213
genus40	-0.1549570863800814	-0.13844717793667938	-0.20581363766694896	-0.05693974090462728	-0.3611171257951209	-0.06510645483982397	-0.2447744606011119	0.3313422306830934	0.0893646193861144	0.2692972526150027	0.06932370384473394	-0.11359590792279152	1.0	0.2584620825137632	0.2632890626526909	-0.044668294574172936	0.00750200627744611	-0.194462163811744	-0.2863721181786988	0.27653439375144184	0.010160272509881937	-0.3806233360122296	0.09007912000708604	-0.0032419607292438115	-0.0015610642663589985	-0.13309200842003668	-0.279927517658247	-0.06974007505051133	0.26859463189265725	-0.06619211234101245	-0.31854583280005344	-0.3515198927819596	-0.3504667623878169	0.06743338084808842	0.24764758340775286	-0.2982666494102533	0.11708001878559493	0.19703704791216745	0.004375215795522662	0.2509652854743061	0.35546813340502786	-0.3805700287782349	-0.045157401363169286	0.09875987245663477	0.3487018335319573	-0.03227507052098215	0.3803075671660495	0.25049202427171496
genus37	0.2217328804379005	-0.2817157305584746	-0.002862371395547185	-0.10344070743777042	0.08077734575208244	0.047870213264896135	-0.3132191380621814	0.004222008201996597	-0.2089833745188253	-0.07941151982604609	-0.13137358826926512	-0.1131794539916224	0.25846208251376296	0.9999999999999998	0.2961095735509773	-0.08464805965285284	0.26059661003395224	-0.1919218544076572	-0.030879885004404774	-0.07703857848166397	-0.1616493128361013	-0.20959005089325225	0.2842438340029259	-0.0005492806395712874	-0.1360382340705138	-0.13133307806357358	-0.22950817427350545	0.2504986017319484	0.12250875270331135	0.04145021691342556	-0.2895034511278039	-0.10408938742008812	0.10273667629491066	0.26396473726372965	0.2387593080766189	-0.28782617873092753	0.15445652546556615	0.17445922729439914	-0.17451105942776218	0.02327236500778944	0.1708267499920046	-0.4128103329862205	0.11030363669565668	0.1757971803433354	0.3793518537226445	-0.22775953567629525	-0.07261484754801725	0.11242500791538748
genus31	0.32158716133429155	-0.41500288630652815	0.06393643209924317	-0.061805791487304175	0.13953251981005554	0.013148716857935094	-0.3763910139859809	-0.07868244528530552	-0.08962937835807294	0.0939598964809754	-0.033716155139061	0.0045781904935069855	0.2632890626526909	0.2961095735509771	1.0	-0.09697825986461917	0.14178804789119612	-0.18749920307281676	-0.1668933557288385	-0.0906308983842268	-0.043053641968470696	-0.15323404253832754	0.17824581888685045	0.023358040453073402	-0.34431223353005314	-0.16910978472816302	-0.4109263652621821	0.2113251083867646	0.003539288135520265	0.18740855674016285	-0.12565473178642944	-0.009168026598905076	0.18538397068865134	0.022392802334000816	0.07279680173825526	-0.3096165889048785	0.1006723866046538	0.05886790850788889	-0.058857299338786966	0.002031266544403845	-0.03087243880465	-0.20055900401941104	-0.02153870314892165	0.07130439052679897	0.2540402799552824	-0.2445725684555816	0.16773865578258795	-0.03802904695911685
genus16	-0.025493073096644774	-0.005472117406375439	-0.4008814390922604	0.21100575970491367	0.0330990432110772	-0.3246358636264672	-0.02955660887723212	0.0614056799308964	0.002158654787316	0.10478214982797797	0.2069007510229433	-0.24717885992240185	-0.044668294574173366	-0.08464805965285285	-0.09697825986461917	1.0	0.3263847211484018	-0.03099568165137187	0.16143978264601858	-0.20921174182505975	-0.2115847232659956	0.06927635007489592	0.16332512956004605	-0.12222169490230925	-0.3117816049296565	0.2941801064937097	0.33690041922334457	-0.07663815970941883	0.04631061974584499	0.08124364900157101	-0.0854951226084896	-0.1763548269884565	0.2642090076403261	-0.030106013474299562	0.17757345466510732	0.011865155827317123	0.03282826328495775	-0.1631854847496035	-0.028508654845825918	-0.153428478655956	-0.0707371524267706	-0.008309324055378398	0.05318773972015866	0.054826404635771715	0.07128187533470345	0.18785460329560155	0.04469322509379699	0.11112757653336723
genus35	0.17856646117032987	-0.2892348823984984	-0.438491457800864	0.015638726067141152	0.2631252345808469	-0.19260687999282824	-0.2403836259460499	0.0794130541114149	-0.3280715953066328	-0.24225394226772906	0.037803175292797885	-0.3243934111902617	0.007502006277446111	0.26059661003395224	0.14178804789119626	0.3263847211484019	1.0	-0.298243612491511	0.5731004106541746	-0.11222354316490253	-0.17928202845539648	0.17496378448549235	0.3907914593470249	-0.07637832603931204	-0.2485621980048006	0.1691979616717929	0.22917013480057924	-0.019236785065741842	0.17715804696552273	0.005635209600033018	-0.246738304176146	-0.09438515200004093	0.4408558053876344	0.15367839530958735	0.2634367679984355	-0.15648532591257674	0.2168828174217507	0.3758548041235424	-0.09925571190067943	-0.15259484851202515	-0.047745012275867034	-0.13508526851305086	0.062377075817573686	0.06669077413530268	0.3452821066813045	-0.28944244094319943	0.042503826796491284	0.1983974053052634
genus1	0.04820928809103304	0.4196868206867057	0.27554327581794136	0.03285430301678225	0.22063234221466047	-0.04456230560439158	0.2872658742203399	-0.06012389921700501	0.33070842775980386	0.21070082583110028	-0.2009746539117496	-0.06362751014272583	-0.19446216381174344	-0.1919218544076572	-0.18749920307281656	-0.03099568165137187	-0.298243612491511	1.0	0.17247853989264106	-0.17928792845734526	0.10081245695614724	0.1273101981146344	-0.04903608938971695	-0.09057124704252813	0.3242812823932804	-0.08572439142135843	0.2674936200852783	-0.22970194310180625	-0.05996264928411736	0.16943488184063688	0.2733874538820382	0.12840623172372942	0.042040135345490864	0.16060387148006988	-0.4786630240686231	0.24753813406709155	-0.3125376060385041	-0.28458638340815523	0.2035798646169831	-0.17973411793191493	0.007426713641588592	0.21541316759534548	0.09716096215816246	-0.10751406743424616	-0.36825099549370505	0.2873223201044353	-0.2744858213064266	-0.20936259091855264
genus24	0.1288655730735196	0.2515256283781079	-0.1234764962748556	-0.02277465497742773	0.4568425257668245	-0.1347813622048147	0.1782778604818687	-0.15678581361197685	-0.0909688617774201	-0.2242082816395255	-0.1998147947491222	0.05528799676644374	-0.2863721181786988	-0.030879885004405007	-0.1668933557288385	0.16143978264601871	0.5731004106541745	0.1724785398926411	1.0	-0.08670616252107775	0.0912810848095727	0.3692512487775301	0.17910807922196306	-0.10161596048048437	0.08321116091081042	0.02362106980178149	0.3945912273929309	0.04295937879143	-0.10796069999223136	0.07532811028001055	0.15614750976146846	0.2317878496120911	0.4884783829286822	0.023250045724561002	0.07803132404805692	0.31740589357648225	0.09166293961544117	0.11387570689207688	-0.015692041046762167	-0.40169179905128893	-0.4261793896646413	0.16774642676373014	0.06624587418109731	-0.12119355235937185	-0.10239849838022196	-0.055737019587257235	-0.34558657789839364	-0.039081591749784685
genus7	-0.4471618412040135	0.3061715642413874	0.11999397702142572	-0.09223687051595056	-0.2461397091816445	0.010294537714126134	0.2441841340524681	0.012715358850088076	0.009187560850427814	-0.21177729540836154	-0.0408641424871521	0.16590005059958526	0.27653439375144184	-0.07703857848166416	-0.09063089838422682	-0.20921174182505975	-0.1122235431649028	-0.17928792845734526	-0.08670616252107778	1.0	0.5053369450436547	-0.03713727533837924	-0.10250584104927216	-0.10300955660729094	0.005042627029170009	-0.123865926298263	-0.2237126212243339	0.13296950328181428	0.059176990565678426	-0.2507159724949724	0.23251569106403885	0.23438330424809284	-0.3321238395218596	-0.4089490549566139	-0.09915303146665218	0.18194745579554691	-0.1740915968447546	0.04802508509028166	0.0796164743426163	0.14979758882972044	0.2253407000353813	0.24717505308274965	-0.16306802172981874	0.026538260894329143	-0.06945776266550248	-0.2090116682540078	0.024059496542805515	-0.016430018091361902
genus20	-0.3566803234014857	0.32251791045674105	0.2330297796406295	-0.2442338413131665	-0.0531161497719679	0.034043103564711866	0.23472655150932195	-0.16719350984219336	-0.027935284304261183	-0.2076448295403169	-0.12882864187483647	0.232517866367022	0.010160272509881937	-0.1616493128361013	-0.0430536419684707	-0.2115847232659956	-0.17928202845539648	0.10081245695614724	0.09128108480957256	0.5053369450436547	1.0	0.07737314036893883	-0.25647470633680863	-0.20601395939819084	0.3033954925480334	-0.14629371815190154	0.009432250131254604	0.0733406410202918	0.11437472533870464	0.003344311731141703	0.26859871087350523	0.3902526180326711	-0.28031629708351	-0.2642457303829806	-0.1582409929924486	0.4511636217718361	-0.12929002910554946	-0.03660456572327765	0.04574323825481131	0.07665670634801408	0.028669954497506426	0.18111106198025007	-0.14405811477369826	-0.1341058199757053	-0.09490142572306867	-0.115994871210485	-0.07894746404083182	-0.19418695509466186
genus25	0.031587285450583084	0.2017054337369668	0.19603311679870572	0.08051855189850443	0.2618070647845282	0.10035584667260783	0.2669774884113586	-0.20866284320103012	-0.2275610504566121	-0.2628046627164507	-0.112858977407356	0.17137815077533158	-0.38062333601222903	-0.20959005089325167	-0.15323404253832754	0.06927635007489567	0.17496378448549238	0.1273101981146342	0.3692512487775302	-0.03713727533837924	0.07737314036893883	0.9999999999999998	-0.00930310028274104	-0.05901560741412865	0.06956587958293321	-0.0052647462670427645	0.24175166795750155	0.04570540000618773	-0.12120132675235334	0.08922198569858547	0.5637265024383057	0.5357028817969924	0.28002589313959303	-0.16952955090846286	-0.12467341037474453	0.3597050381314941	-0.2670864337418445	-0.13619490126403594	0.19961740296591707	-0.1720760538050688	-0.1303392367023778	0.4215096904447645	0.277629772525279	-0.1296464740443	-0.3623351083646916	-0.12650759629200845	-0.1552250726154433	-0.07228342559005663
genus23	0.2048980986868497	-0.12024426826161297	-0.165757506087481	0.13872886406692064	0.1887969062402377	-0.2117407728322288	-0.12742422519375954	0.07819494094427386	-0.08226509123743209	-0.01842247627223417	0.026823617846073452	-0.3677806200640822	0.09007912000708604	0.2842438340029261	0.17824581888685045	0.16332512956004602	0.3907914593470249	-0.04903608938971695	0.1791080792219631	-0.10250584104927217	-0.2564747063368086	-0.00930310028274104	1.0	-0.19037142101327287	-0.2513033661085312	0.14189941679180526	0.06736804790971325	0.025089550881033026	-0.2432712375714368	0.13779736561959974	-0.2570316196206017	-0.14848682446311978	0.35911038242034504	0.2997812527852	-0.07073711323448467	-0.17223180432950372	0.09085940905899616	-0.12659543582152105	-0.1074975595054574	-0.026529850956055104	0.0579627086977767	-0.25890870675465394	0.10149619910865453	-0.08740838965059464	0.3081794679137261	-0.09334920588410148	-0.17287207654454131	0.04898270987205927
genus36	0.21323922443366936	-0.1292774462796888	0.15761383222425482	-0.06912438341628775	0.029062728882889126	0.14594699140151834	-0.12569151527515662	0.05966134187971794	0.001953145207863005	0.15920826415506414	0.1054383823532582	0.11122832693167976	-0.0032419607292438115	-0.0005492806395712875	0.023358040453073214	-0.12222169490230952	-0.0763783260393123	-0.09057124704252813	-0.10161596048048437	-0.10300955660729093	-0.20601395939819084	-0.05901560741412865	-0.1903714210132729	1.0	-0.1337116723183154	0.05726359092014805	0.06945846279392831	0.08590891739861177	0.034645632574261315	-0.049404165539451435	0.06946010291263012	-0.036046850950720896	0.04367031035286606	0.14563523502199194	0.01557785281856773	-0.20842463720568785	-0.1273712316539706	-0.05956940644629698	0.030526613229639413	0.14271242761093136	0.02067375437997782	-0.0356982178606442	-0.056581631624862974	0.09780563721588628	-0.06447233047944861	0.0750762362961128	0.14210023387344325	0.03802775481635802
genus46	-0.003242844712996228	0.2954920990536513	0.3193011544365135	-0.04160283341520219	0.04025967003797183	0.408836600230468	0.2680502843672837	0.019488653873129584	0.2789325601767568	0.09430668248238017	-0.20000590036488652	0.3199043741668198	-0.0015610642663589985	-0.13603823407051358	-0.34431223353005314	-0.3117816049296565	-0.24856219800480064	0.3242812823932804	0.08321116091081042	0.00504262702917001	0.3033954925480334	0.06956587958293321	-0.2513033661085312	-0.1337116723183154	1.0	-0.06838417443710845	0.031223674396276505	-0.10271586265514104	0.039141600209161936	-0.3304452432280501	0.2392180030812571	-0.05514772939836501	-0.21624010944454264	0.05114340468680637	-0.01681517685509612	0.2767988363564263	0.043834383921431984	-0.06484004168541532	0.0031655071946231467	0.001855950746901744	-0.20623289486710009	0.2391926219374511	-0.21275605904588007	0.060870503064530915	-0.3502655171904768	0.13854281480899844	-0.11220859648561486	-0.19861939106823925
genus43	0.14536053778104252	0.01256670709442526	-0.2788083630897642	0.4111611120206192	0.15579209367757596	-0.17276895371532885	0.03426263906565522	0.03977000541048642	0.05686315767021133	0.16981586826154774	0.1510217028685274	-0.36209236640642345	-0.13309200842003668	-0.1313330780635736	-0.16910978472816302	0.2941801064937096	0.1691979616717929	-0.08572439142135843	0.02362106980178149	-0.12386592629826275	-0.14629371815190154	-0.0052647462670427645	0.14189941679180526	0.05726359092014805	-0.06838417443710845	1.0	0.16062586608245755	-0.2748283379250742	-0.04721200000702363	0.13819714327826876	-0.11030216608852747	-0.17874859007681226	0.1290654203511394	0.2666286952614985	-0.1843874963584646	-0.032044568074348787	0.07059023652358935	0.07223900536904039	0.1486879527490708	-0.18965580563139373	-0.1421912660121686	-0.04066040078089071	0.10519400781249924	-0.01569271436626716	0.18912362510673075	0.2410031324566969	-0.136967774227605	0.08235067428259861
genus32	0.12406360240045244	0.07813068901896196	-0.027804709098245783	-0.03275458091890821	0.14014331992908013	0.1020793132178004	0.13208165756921642	-0.04301402744474905	0.05778226663738259	0.0012666144210936702	0.0801119895356409	-0.1130800244107156	-0.279927517658247	-0.22950817427350514	-0.4109263652621824	0.33690041922334457	0.22917013480057924	0.2674936200852784	0.3945912273929308	-0.22371262122433389	0.009432250131254604	0.2417516679575016	0.06736804790971326	0.06945846279392831	0.03122367439627651	0.1606258660824572	1.0	-0.15995069538975507	-0.0958221801882586	-0.08647538218280952	0.11899369483786633	0.0566181763631807	0.2292767496528843	0.3321299121264976	-0.04808132213761908	0.03973928408334164	0.07016775002697455	-0.1650559419482612	-0.050816864026110416	-0.2353306589571273	-0.19795997592595724	0.22687239060499226	-0.08482428887926594	-0.23438095080666585	-0.05672295024546365	0.10129674207573623	-0.11230950547019417	-0.03980758681202168
genus3	0.4859843794713626	0.04440346742182332	0.1987991209441799	-0.042310526968653374	0.16984154124150955	0.2963542348894284	-0.1770150156038984	-0.13893030683548724	0.050341807495568616	-0.09328038740159768	-0.33990807958279323	0.3298812236099156	-0.06974007505051133	0.25049860173194843	0.2113251083867646	-0.07663815970941883	-0.019236785065741842	-0.22970194310180625	0.04295937879143	0.1329695032818143	0.0733406410202918	0.04570540000618773	0.02508955088103303	0.08590891739861158	-0.10271586265514104	-0.2748283379250742	-0.1599506953897553	1.0	-0.16598178975786393	0.027245012954157863	0.27604636562501184	0.3502515920376891	0.4029495780296584	-0.13814991070222835	0.02666369720157449	-0.05443939537528646	-0.13465273860398966	-0.29584427274225783	-0.12564148047719742	-0.09907660179978107	-0.4417975392698015	0.21864364969861586	-0.09102054780702827	0.012001366239949204	-0.05699275817876868	-0.2849500075148104	-0.005501645194046295	-0.12716369795806415
genus8	-0.2376987032598823	-0.11806654328481353	-0.16244315784235927	-0.041184519047762456	-0.2792312726529981	0.0133260450631536	0.03294629272696073	0.12205785112814176	0.05563100578119492	-0.050484642140802026	0.0772086662133637	-0.09956082841527182	0.26859463189265725	0.12250875270331164	0.003539288135520265	0.04631061974584498	0.1771580469655227	-0.05996264928411736	-0.10796069999223123	0.059176990565678426	0.11437472533870464	-0.12120132675235334	-0.2432712375714368	0.034645632574261315	0.039141600209161936	-0.04721200000702362	-0.0958221801882586	-0.1659817897578639	1.0	0.005290339004101216	-0.1283504446553963	-0.08840092549692764	-0.2779775333867854	-0.021872281723777868	0.1167563893814256	-0.08085115459734514	0.022986487796643026	0.17059986587581674	-0.1763801537240738	0.057574430551598735	0.1657303132484847	-0.21131557075380966	-0.0004061849557367215	0.07621784730153527	0.20834133875517208	0.10622557634459577	0.1843296104126704	-0.10787835346674553
