#OTU ID	genus2	genus29	genus47	genus15	genus22	genus5	genus18	genus44	genus19	genus21	genus12	genus39	genus40	genus37	genus31	genus16	genus35	genus1	genus24	genus7	genus20	genus25	genus23	genus36	genus46	genus43	genus32	genus3	genus8	genus38	genus6	genus4	genus30	genus33	genus13	genus28	genus0	genus42	genus27	genus10	genus11	genus34	genus26	genus45	genus14	genus17	genus9	genus41
genus24	0.3333333333333333	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.6666666666666666
genus7	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	1.0	0.3333333333333333	1.0	1.0	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	1.0	1.0	0.0	0.6666666666666666	1.0
genus20	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.6666666666666666	1.0	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
genus25	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
genus23	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333
genus36	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.3333333333333333	0.0	1.0	1.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.0	1.0	0.0	1.0	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	1.0	1.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666
genus46	1.0	0.0	0.0	0.6666666666666666	1.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	1.0	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0
genus43	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333
genus32	0.0	0.3333333333333333	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6666666666666666	1.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0
genus3	0.0	1.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	1.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	1.0	0.3333333333333333
genus8	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.0	1.0	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333
genus38	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	1.0	0.6666666666666666	0.6666666666666666	0.0
genus6	0.3333333333333333	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.0	0.3333333333333333	1.0	0.0	1.0	0.6666666666666666	0.6666666666666666
genus4	1.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666
genus30	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0	1.0	0.3333333333333333	1.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666
genus33	0.0	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.3333333333333333	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	1.0	0.0	1.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666
genus13	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0
genus28	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	1.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0
genus0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.0
genus42	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6666666666666666	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.6666666666666666	1.0	0.3333333333333333	1.0	1.0	1.0	0.0	0.3333333333333333	1.0	0.0
genus27	0.6666666666666666	0.3333333333333333	1.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.3333333333333333	1.0	1.0	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0	0.0	0.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	1.0	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333
genus10	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.0	1.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	1.0
genus11	0.0	0.0	0.6666666666666666	1.0	0.0	0.0	1.0	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	1.0	0.6666666666666666	1.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	1.0	1.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
genus34	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	1.0
genus26	1.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	1.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6666666666666666
genus45	1.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	1.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	1.0	1.0	0.3333333333333333	0.3333333333333333	1.0	1.0
genus14	0.6666666666666666	0.0	0.0	1.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333
genus17	1.0	0.0	1.0	0.0	0.6666666666666666	1.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	1.0	1.0	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	1.0	1.0	0.6666666666666666
