#OTU ID	13114.mousseau.88.s001	13114.mousseau.88.s002	13114.mousseau.88.s003	13114.mousseau.88.s004	13114.mousseau.88.s005	13114.mousseau.88.s006	13114.mousseau.88.s007	13114.mousseau.88.s009	13114.mousseau.88.s010	13114.mousseau.88.s011	13114.mousseau.88.s012	13114.mousseau.88.s013	13114.mousseau.88.s014	13114.mousseau.88.s015	13114.mousseau.88.s016	13114.mousseau.88.s017	13114.mousseau.88.s018	13114.mousseau.88.s019	13114.mousseau.88.s020	13114.mousseau.88.s021	13114.mousseau.88.s022	13114.mousseau.88.s023	13114.mousseau.88.s024	13114.mousseau.88.s025	13114.mousseau.88.s026	13114.mousseau.88.s027	13114.mousseau.88.s028	13114.mousseau.88.s029	13114.mousseau.88.s030	13114.mousseau.88.s031	13114.mousseau.88.s032	13114.mousseau.88.s033	13114.mousseau.88.s034	13114.mousseau.88.s035	13114.mousseau.88.s036	13114.mousseau.88.s037	13114.mousseau.88.s038	13114.mousseau.88.s039	13114.mousseau.88.s040	13114.mousseau.88.s041	13114.mousseau.88.s042	13114.mousseau.88.s043	13114.mousseau.88.s044	13114.mousseau.88.s045	13114.mousseau.88.s046	13114.mousseau.88.s047	13114.mousseau.88.s048	13114.mousseau.88.s049	13114.mousseau.88.s050	13114.mousseau.88.s051	13114.mousseau.88.s052	13114.mousseau.88.s053	13114.mousseau.88.s054	13114.mousseau.88.s055	13114.mousseau.88.s056	13114.mousseau.88.s057	13114.mousseau.88.s058	13114.mousseau.88.s060	13114.mousseau.88.s061	13114.mousseau.88.s062	13114.mousseau.88.s063	13114.mousseau.88.s064	13114.mousseau.88.s065	13114.mousseau.88.s066	13114.mousseau.88.s067	13114.mousseau.88.s068	13114.mousseau.88.s069	13114.mousseau.88.s070	13114.mousseau.88.s071	13114.mousseau.88.s072	13114.mousseau.88.s073	13114.mousseau.88.s074	13114.mousseau.88.s075	13114.mousseau.88.s076	13114.mousseau.88.s077	13114.mousseau.88.s078	13114.mousseau.88.s079	13114.mousseau.88.s080	13114.mousseau.88.s081	13114.mousseau.88.s082	13114.mousseau.88.s083	13114.mousseau.88.s084	13114.mousseau.88.s085	13114.mousseau.88.s086	13114.mousseau.88.s087	13114.mousseau.88.s088	13114.mousseau.88.s089	13114.mousseau.88.s090	13114.mousseau.88.s091	13114.mousseau.88.s092	13114.mousseau.88.s094	13114.mousseau.88.s095	13114.mousseau.88.s096	13114.mousseau.88.s097	13114.mousseau.88.s098	13114.mousseau.88.s099	13114.mousseau.88.s100	13114.mousseau.88.s101	13114.mousseau.88.s102	13114.mousseau.88.s103	13114.mousseau.88.s104	13114.mousseau.88.s105	13114.mousseau.88.s106	13114.mousseau.88.s107	13114.mousseau.88.s108	13114.mousseau.88.s109	13114.mousseau.88.s110	13114.mousseau.88.s111	13114.mousseau.88.s112
Genus_10	0.0	0.0	105.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1658.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3710.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5316.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	465.0	0.0
Genus_11	185.0	1101.0	140.0	499.0	321.0	264.0	1303.0	247.0	58.0	181.0	415.0	268.0	922.0	569.0	5.0	316.0	313.0	1045.0	278.0	1037.0	73.0	197.0	329.0	873.0	77.0	158.0	219.0	176.0	97.0	1249.0	152.0	910.0	187.0	475.0	201.0	1329.0	74.0	645.0	502.0	219.0	199.0	263.0	64.0	341.0	101.0	0.0	383.0	9.0	266.0	1704.0	88.0	818.0	1058.0	388.0	574.0	645.0	219.0	572.0	224.0	147.0	509.0	364.0	898.0	299.0	868.0	610.0	641.0	595.0	236.0	765.0	1670.0	774.0	948.0	102.0	1109.0	262.0	681.0	270.0	381.0	2802.0	1107.0	587.0	1830.0	266.0	1419.0	235.0	489.0	146.0	514.0	1426.0	342.0	287.0	279.0	122.0	379.0	666.0	789.0	623.0	13.0	7.0	1070.0	1161.0	1930.0	246.0	379.0	1254.0	595.0	145.0	166.0
Genus_12	108.0	2474.0	133.0	115.0	990.0	579.0	1164.0	1147.0	137.0	351.0	519.0	203.0	654.0	254.0	414.0	587.0	94.0	539.0	322.0	229.0	582.0	600.0	786.0	584.0	25.0	264.0	758.0	42.0	113.0	369.0	147.0	2751.0	601.0	1327.0	1576.0	191.0	83.0	144.0	3244.0	272.0	323.0	9.0	446.0	184.0	98.0	242.0	352.0	0.0	729.0	5167.0	137.0	565.0	257.0	56.0	167.0	116.0	344.0	777.0	1057.0	103.0	534.0	613.0	0.0	0.0	1153.0	79.0	260.0	243.0	0.0	328.0	290.0	583.0	222.0	136.0	0.0	1311.0	183.0	80.0	789.0	99.0	272.0	352.0	149.0	15.0	689.0	100.0	40.0	294.0	12.0	35.0	244.0	151.0	172.0	46.0	535.0	15.0	81.0	35.0	100.0	37.0	655.0	330.0	363.0	351.0	32.0	277.0	43.0	27.0	551.0
Genus_13	0.0	714.0	507.0	347.0	46.0	206.0	278.0	175.0	0.0	0.0	0.0	0.0	131.0	66.0	0.0	548.0	112.0	46.0	0.0	90.0	0.0	45.0	105.0	365.0	0.0	39.0	143.0	141.0	287.0	1161.0	36.0	896.0	239.0	74.0	39.0	90.0	0.0	50.0	0.0	0.0	225.0	63.0	59.0	0.0	9.0	153.0	0.0	0.0	0.0	45.0	0.0	353.0	0.0	13.0	0.0	45.0	0.0	122.0	630.0	315.0	0.0	233.0	100.0	195.0	826.0	10.0	370.0	72.0	10.0	0.0	166.0	200.0	36.0	0.0	191.0	0.0	169.0	28.0	638.0	1721.0	51.0	427.0	513.0	0.0	389.0	1250.0	63.0	0.0	0.0	178.0	42.0	91.0	60.0	0.0	0.0	216.0	52.0	316.0	0.0	0.0	67.0	0.0	0.0	581.0	19.0	61.0	228.0	0.0	0.0
Genus_14	0.0	0.0	244.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	164.0	0.0	0.0	0.0	0.0	213.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	967.0	131.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	3.0	859.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	238.0	0.0	0.0	0.0	296.0	0.0	0.0	499.0	206.0	0.0	0.0	0.0	0.0	0.0	2.0	287.0	0.0	4.0	0.0	0.0	0.0	0.0	159.0	47.0	380.0	0.0	0.0	290.0	0.0	0.0	2.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	567.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	586.0	0.0
Genus_15	102.0	97.0	24.0	15.0	22.0	10.0	25.0	32.0	81.0	0.0	127.0	106.0	172.0	174.0	201.0	34.0	43.0	183.0	14.0	0.0	62.0	510.0	168.0	86.0	90.0	17.0	91.0	119.0	295.0	213.0	0.0	19.0	29.0	406.0	301.0	118.0	29.0	430.0	229.0	67.0	36.0	531.0	28.0	572.0	12.0	71.0	59.0	30.0	0.0	38.0	42.0	0.0	88.0	45.0	0.0	7.0	8.0	23.0	0.0	0.0	0.0	68.0	145.0	35.0	72.0	0.0	33.0	94.0	228.0	49.0	43.0	321.0	41.0	22.0	212.0	0.0	151.0	11.0	423.0	164.0	195.0	315.0	51.0	632.0	88.0	11.0	48.0	0.0	353.0	11.0	284.0	111.0	36.0	0.0	11.0	11.0	33.0	0.0	72.0	6.0	344.0	17.0	384.0	19.0	94.0	40.0	12.0	75.0	23.0
Genus_16	78.0	0.0	76.0	104.0	44.0	123.0	386.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	76.0	0.0	0.0	0.0	0.0	0.0	375.0	0.0	113.0	16.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	163.0	0.0	0.0	216.0	0.0	160.0	0.0	0.0	64.0	0.0	0.0	0.0	203.0	30.0	0.0	424.0	0.0	103.0	65.0	133.0	0.0	785.0	0.0	0.0	0.0	0.0	55.0	13.0	0.0	427.0	0.0	0.0	44.0	10.0	0.0	0.0	1485.0	0.0	101.0	0.0	128.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	0.0	0.0	0.0	0.0	0.0	0.0
Genus_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	567.0	76.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	0.0	139.0	46.0	0.0	517.0	0.0	30.0	15.0	0.0	0.0	81.0	130.0	886.0	24.0	0.0	62.0	63.0	0.0	0.0	32.0	0.0	0.0	0.0	14.0	96.0	0.0	0.0	0.0	0.0	1556.0	107.0	0.0	0.0	15.0	13.0	188.0	0.0	0.0	17.0	43.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	55.0	39.0	40.0	0.0	83.0	309.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
Genus_18	59.0	37.0	15.0	21.0	106.0	5.0	14.0	26.0	0.0	0.0	16.0	31.0	62.0	0.0	0.0	39.0	0.0	47.0	15.0	19.0	22.0	75.0	45.0	45.0	0.0	0.0	47.0	8.0	37.0	89.0	7.0	39.0	11.0	159.0	73.0	16.0	24.0	21.0	68.0	24.0	0.0	20.0	31.0	56.0	67.0	4.0	46.0	0.0	29.0	78.0	18.0	59.0	15.0	18.0	9.0	61.0	0.0	51.0	48.0	37.0	40.0	47.0	55.0	68.0	33.0	9.0	44.0	32.0	18.0	25.0	134.0	37.0	17.0	88.0	21.0	40.0	60.0	21.0	104.0	33.0	36.0	17.0	31.0	87.0	9.0	74.0	139.0	24.0	12.0	147.0	139.0	46.0	1180.0	9.0	184.0	128.0	38.0	58.0	32.0	5.0	110.0	45.0	403.0	238.0	21.0	42.0	30.0	28.0	21.0
Genus_19	104.0	380.0	0.0	281.0	120.0	18.0	168.0	23.0	0.0	15.0	10.0	0.0	611.0	240.0	0.0	0.0	0.0	159.0	0.0	99.0	54.0	12.0	220.0	0.0	84.0	0.0	112.0	129.0	137.0	440.0	23.0	17.0	0.0	281.0	0.0	408.0	0.0	22.0	0.0	0.0	231.0	16.0	673.0	0.0	68.0	17.0	110.0	4.0	198.0	73.0	85.0	0.0	705.0	79.0	0.0	29.0	0.0	21.0	0.0	0.0	96.0	0.0	80.0	12.0	22.0	0.0	162.0	303.0	21.0	550.0	927.0	0.0	34.0	255.0	816.0	0.0	1102.0	472.0	0.0	85.0	154.0	223.0	0.0	240.0	205.0	55.0	41.0	0.0	246.0	48.0	9.0	0.0	27.0	0.0	0.0	224.0	147.0	83.0	0.0	0.0	142.0	0.0	0.0	157.0	88.0	79.0	435.0	102.0	25.0
Genus_20	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	84.0	0.0	20.0	23.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	122.0	0.0	206.0	0.0	76.0	0.0	0.0	0.0	78.0	2051.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	11.0	0.0	20.0	0.0	60.0	0.0	0.0	0.0	142.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	177.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	1136.0	899.0	0.0	0.0	43.0	169.0	11.0	1170.0	193.0	201.0	70.0	0.0	13.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	59.0	310.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0
Genus_21	0.0	0.0	0.0	0.0	0.0	62.0	23.0	0.0	0.0	0.0	35.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	103.0	9.0	85.0	15.0	0.0	0.0	0.0	7.0	76.0	0.0	494.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	83.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	44.0	56.0	0.0	0.0	10.0	0.0	0.0	0.0	283.0	1178.0	0.0	0.0	28.0	0.0	534.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	396.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0
Genus_22	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	156.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	15.0	2656.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	12.0	0.0	0.0	0.0	5.0	0.0	524.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genus_23	0.0	0.0	34.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	10.0	0.0	0.0	0.0	9.0	13.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	55.0	0.0	81.0	79.0	0.0	388.0	0.0	114.0	0.0	0.0	0.0	100.0	60.0	0.0	0.0	31.0	568.0	0.0	51.0	0.0	545.0	114.0	0.0	0.0	174.0	47.0	194.0	127.0	188.0	17.0	19.0	0.0	57.0	0.0	1043.0	12.0	92.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	17.0	13.0	0.0	0.0	0.0	0.0	23.0	24.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	21.0	0.0	0.0	0.0
