	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116472339466936	0	0	0	0	0	0	0.129299420309008	0	0.112630164882414
Genus_22	0	0	0	0	0	0	0	0	0	0	-0.117216277118123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_23	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263048103482622	0	0	0	0.00931004083478154	0	0	0	0	0	0	0	0	0	0	-0.0337919078852814	0	0	0	0	0.0165410359332276
Genus_24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116472339466936	0	0	0	0	0	0	0	0	0	0	0	0
Genus_25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592221432344607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127739623676827	-0.0597281382573721	0	0	0
Genus_27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_28	0	0	0	0	0.00537282041301551	0	0.132718460290026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0337919078852814	0	0	0	0	0	0	0	0	0	0
Genus_29	0	0.0589966655002932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127739623676827	0	0	0	-0.0392879223351432	0	0	0
Genus_30	0	0	0	0	0	0.0846816125121975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0597281382573721	0	0	-0.0392879223351432	0	0	0	0
Genus_31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129299420309008	0	0	0	0	0	0	0	0	0	0	0	0
Genus_32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_33	0	0	0	0	0.0867127928856783	0	0	0	0	0.0541449699038711	0	0.00157613283961872	0	0	0	0	0	0	0	0	0	0.112630164882414	0	0.0165410359332276	0	0	0	0	0	0	0	0	0	0
