#OTU ID	genus2	genus29	genus47	genus15	genus22	genus5	genus18	genus44	genus19	genus21	genus12	genus39	genus40	genus37	genus31	genus16	genus35	genus1	genus24	genus7	genus20	genus25	genus23	genus36	genus46	genus43	genus32	genus3	genus8	genus38	genus6	genus4	genus30	genus33	genus13	genus28	genus0	genus42	genus27	genus10	genus11	genus34	genus26	genus45	genus14	genus17	genus9	genus41
genus12	-0.16640736386786653	-0.2297596710511629	-0.1299575660933263	0.09802671631472859	-0.324893779539636	-0.11620440391848327	-0.07707696532452292	0.06512349125512769	-0.09072511020074685	-0.11290872609078845	1.0	-0.10316562519845932	0.06932370384473394	-0.13137358826926512	-0.033716155139060996	0.2069007510229433	0.037803175292798176	-0.2009746539117496	-0.1998147947491222	-0.0408641424871521	-0.12882864187483647	-0.112858977407356	0.026823617846073455	0.1054383823532582	-0.20000590036488636	0.15102170286852742	0.0801119895356409	-0.33990807958279323	0.07720866621336386	-0.009273441159857268	-0.11865023008358375	-0.053265923867043076	-0.14533360447689792	-0.015498671339536176	0.06838117415724032	-0.032209570946643284	0.1046114658789843	0.13170368407705707	-0.040605741756749844	0.30922888228729833	0.24488762449258508	-0.017764719705049108	-0.06686942571069997	-0.0629833657508975	0.15179173252928896	0.15511907679183867	0.25482979983163284	0.10847087708803484
genus39	0.0752462796532725	0.10750675912839665	0.4464448289701778	-0.1960930523392391	-0.03698802749584091	0.38556487194938677	-0.02134555738308938	-0.11788938540451127	-0.11240883795553412	-0.14877592676886373	-0.10316562519845933	1.0	-0.1135959079227912	-0.1131794539916224	0.0045781904935072015	-0.24717885992240185	-0.32439341119026166	-0.06362751014272582	0.055287996766443734	0.16590005059958524	0.23251786636702199	0.17137815077533172	-0.36778062006408224	0.11122832693167993	0.31990437416682	-0.3620923664064235	-0.11308002441071581	0.3298812236099155	-0.09956082841527181	-0.18129390856747046	0.5067676809038195	0.3722962705904792	-0.09680440280629875	-0.4076655440551628	-0.1016669536032801	0.23274061768164014	-0.07831745657477994	0.009651156775562551	-0.06719466050535483	-0.024139017500827864	-0.12189198712484765	0.46613886330499266	0.07222073252967688	0.027355587131100537	-0.1789247332253066	-0.21677503703098988	0.016822613673741188	0.025006097543741213
genus40	-0.1549570863800814	-0.13844717793667938	-0.205813637666949	-0.05693974090462727	-0.3611171257951209	-0.06510645483982398	-0.2447744606011119	0.3313422306830934	0.0893646193861144	0.2692972526150027	0.06932370384473394	-0.11359590792279153	1.0	0.2584620825137632	0.26328906265269086	-0.044668294574172936	0.00750200627744611	-0.194462163811744	-0.2863721181786988	0.27653439375144184	0.010160272509881937	-0.38062333601222964	0.09007912000708605	-0.0032419607292438115	-0.0015610642663589983	-0.13309200842003668	-0.279927517658247	-0.06974007505051132	0.26859463189265725	-0.06619211234101245	-0.31854583280005344	-0.3515198927819596	-0.3504667623878169	0.06743338084808842	0.24764758340775284	-0.2982666494102533	0.11708001878559492	0.19703704791216742	0.004375215795522662	0.25096528547430613	0.35546813340502786	-0.38057002877823487	-0.04515740136316929	0.09875987245663478	0.3487018335319573	-0.03227507052098215	0.3803075671660495	0.250492024271715
genus37	0.22173288043790051	-0.2817157305584746	-0.002862371395547185	-0.10344070743777042	0.08077734575208244	0.04787021326489614	-0.3132191380621814	0.004222008201996597	-0.2089833745188253	-0.07941151982604609	-0.13137358826926512	-0.11317945399162241	0.25846208251376296	0.9999999999999998	0.2961095735509773	-0.08464805965285284	0.26059661003395224	-0.1919218544076572	-0.030879885004404778	-0.07703857848166398	-0.1616493128361013	-0.20959005089325225	0.2842438340029259	-0.0005492806395712874	-0.1360382340705138	-0.13133307806357358	-0.22950817427350545	0.2504986017319484	0.12250875270331135	0.041450216913425555	-0.2895034511278039	-0.10408938742008812	0.10273667629491066	0.26396473726372965	0.2387593080766189	-0.28782617873092753	0.15445652546556615	0.17445922729439917	-0.17451105942776218	0.023272365007789435	0.1708267499920046	-0.4128103329862205	0.11030363669565668	0.1757971803433354	0.37935185372264446	-0.22775953567629523	-0.07261484754801725	0.11242500791538747
genus31	0.32158716133429155	-0.41500288630652815	0.06393643209924317	-0.061805791487304175	0.13953251981005554	0.013148716857935094	-0.3763910139859809	-0.07868244528530553	-0.08962937835807294	0.0939598964809754	-0.033716155139060996	0.004578190493506985	0.26328906265269086	0.2961095735509771	1.0	-0.09697825986461915	0.14178804789119612	-0.18749920307281673	-0.1668933557288385	-0.0906308983842268	-0.043053641968470696	-0.15323404253832754	0.17824581888685043	0.023358040453073405	-0.34431223353005314	-0.16910978472816302	-0.41092636526218207	0.2113251083867646	0.003539288135520265	0.18740855674016285	-0.12565473178642944	-0.009168026598905076	0.18538397068865137	0.022392802334000816	0.07279680173825526	-0.30961658890487853	0.1006723866046538	0.05886790850788889	-0.058857299338786966	0.002031266544403845	-0.030872438804649998	-0.20055900401941104	-0.02153870314892165	0.07130439052679897	0.2540402799552824	-0.24457256845558156	0.16773865578258795	-0.03802904695911685
genus16	-0.025493073096644777	-0.005472117406375439	-0.40088143909226037	0.21100575970491367	0.0330990432110772	-0.3246358636264672	-0.029556608877232122	0.0614056799308964	0.002158654787316	0.10478214982797798	0.2069007510229433	-0.24717885992240182	-0.044668294574173366	-0.08464805965285285	-0.09697825986461917	1.0	0.3263847211484018	-0.03099568165137187	0.16143978264601858	-0.20921174182505978	-0.2115847232659956	0.06927635007489592	0.16332512956004605	-0.12222169490230923	-0.3117816049296565	0.2941801064937097	0.33690041922334457	-0.07663815970941883	0.04631061974584499	0.08124364900157101	-0.0854951226084896	-0.1763548269884565	0.2642090076403261	-0.030106013474299562	0.17757345466510732	0.011865155827317125	0.03282826328495775	-0.1631854847496035	-0.02850865484582592	-0.153428478655956	-0.0707371524267706	-0.008309324055378398	0.05318773972015866	0.05482640463577171	0.07128187533470345	0.18785460329560155	0.04469322509379699	0.11112757653336723
genus35	0.17856646117032987	-0.2892348823984984	-0.43849145780086396	0.015638726067141152	0.2631252345808469	-0.19260687999282822	-0.24038362594604987	0.0794130541114149	-0.32807159530663277	-0.24225394226772906	0.037803175292797885	-0.32439341119026166	0.007502006277446111	0.26059661003395224	0.14178804789119623	0.3263847211484019	0.9999999999999999	-0.298243612491511	0.5731004106541746	-0.11222354316490253	-0.17928202845539648	0.17496378448549235	0.39079145934702486	-0.07637832603931204	-0.2485621980048006	0.1691979616717929	0.22917013480057924	-0.019236785065741842	0.17715804696552273	0.005635209600033017	-0.246738304176146	-0.09438515200004091	0.4408558053876344	0.15367839530958735	0.2634367679984355	-0.15648532591257677	0.2168828174217507	0.3758548041235424	-0.09925571190067942	-0.15259484851202515	-0.04774501227586703	-0.13508526851305083	0.062377075817573686	0.06669077413530267	0.3452821066813045	-0.28944244094319943	0.04250382679649129	0.1983974053052634
genus1	0.04820928809103304	0.41968682068670565	0.27554327581794136	0.03285430301678225	0.22063234221466047	-0.04456230560439158	0.2872658742203399	-0.06012389921700501	0.33070842775980386	0.21070082583110028	-0.2009746539117496	-0.06362751014272582	-0.19446216381174344	-0.1919218544076572	-0.18749920307281656	-0.03099568165137187	-0.298243612491511	1.0	0.17247853989264106	-0.17928792845734526	0.10081245695614723	0.1273101981146344	-0.04903608938971695	-0.09057124704252811	0.32428128239328036	-0.08572439142135843	0.26749362008527827	-0.22970194310180622	-0.05996264928411736	0.16943488184063688	0.2733874538820382	0.12840623172372942	0.042040135345490864	0.16060387148006988	-0.4786630240686231	0.24753813406709155	-0.31253760603850406	-0.28458638340815523	0.2035798646169831	-0.17973411793191493	0.007426713641588592	0.21541316759534548	0.09716096215816246	-0.10751406743424616	-0.368250995493705	0.28732232010443526	-0.2744858213064266	-0.20936259091855264
genus24	0.1288655730735196	0.2515256283781079	-0.12347649627485559	-0.022774654977427734	0.4568425257668245	-0.1347813622048147	0.1782778604818687	-0.15678581361197685	-0.0909688617774201	-0.2242082816395255	-0.1998147947491222	0.05528799676644374	-0.2863721181786988	-0.030879885004405003	-0.1668933557288385	0.16143978264601871	0.5731004106541745	0.1724785398926411	1.0000000000000002	-0.08670616252107775	0.0912810848095727	0.3692512487775301	0.17910807922196306	-0.10161596048048437	0.08321116091081042	0.02362106980178149	0.39459122739293084	0.042959378791430004	-0.10796069999223137	0.07532811028001055	0.15614750976146843	0.23178784961209112	0.48847838292868223	0.023250045724561005	0.07803132404805693	0.31740589357648225	0.09166293961544118	0.11387570689207689	-0.01569204104676217	-0.40169179905128904	-0.4261793896646413	0.16774642676373014	0.06624587418109731	-0.12119355235937183	-0.10239849838022197	-0.05573701958725723	-0.34558657789839364	-0.039081591749784685
genus7	-0.44716184120401353	0.3061715642413874	0.11999397702142572	-0.09223687051595056	-0.2461397091816445	0.010294537714126134	0.24418413405246814	0.012715358850088076	0.009187560850427814	-0.21177729540836154	-0.0408641424871521	0.16590005059958524	0.27653439375144184	-0.07703857848166416	-0.09063089838422682	-0.20921174182505978	-0.1122235431649028	-0.17928792845734526	-0.08670616252107777	1.0	0.5053369450436547	-0.03713727533837924	-0.10250584104927217	-0.10300955660729094	0.005042627029170009	-0.123865926298263	-0.2237126212243339	0.13296950328181428	0.05917699056567842	-0.2507159724949724	0.23251569106403885	0.23438330424809284	-0.3321238395218596	-0.40894905495661393	-0.09915303146665218	0.18194745579554694	-0.17409159684475461	0.04802508509028166	0.0796164743426163	0.14979758882972044	0.22534070003538126	0.24717505308274965	-0.16306802172981877	0.026538260894329143	-0.06945776266550248	-0.2090116682540078	0.024059496542805515	-0.016430018091361905
genus20	-0.3566803234014857	0.322517910456741	0.23302977964062951	-0.24423384131316653	-0.0531161497719679	0.03404310356471187	0.23472655150932195	-0.16719350984219336	-0.027935284304261183	-0.2076448295403169	-0.12882864187483647	0.23251786636702196	0.010160272509881938	-0.1616493128361013	-0.0430536419684707	-0.21158472326599556	-0.17928202845539648	0.10081245695614723	0.09128108480957256	0.5053369450436547	1.0	0.07737314036893884	-0.25647470633680863	-0.20601395939819084	0.3033954925480334	-0.14629371815190156	0.009432250131254604	0.0733406410202918	0.11437472533870463	0.003344311731141703	0.26859871087350523	0.3902526180326711	-0.28031629708351	-0.2642457303829806	-0.1582409929924486	0.45116362177183605	-0.12929002910554946	-0.03660456572327765	0.04574323825481131	0.07665670634801408	0.028669954497506426	0.18111106198025007	-0.14405811477369826	-0.1341058199757053	-0.09490142572306867	-0.115994871210485	-0.07894746404083182	-0.19418695509466183
genus25	0.03158728545058309	0.2017054337369668	0.19603311679870575	0.08051855189850443	0.2618070647845282	0.10035584667260782	0.2669774884113586	-0.20866284320103015	-0.22756105045661215	-0.2628046627164507	-0.112858977407356	0.17137815077533158	-0.380623336012229	-0.20959005089325172	-0.15323404253832754	0.06927635007489567	0.17496378448549238	0.1273101981146342	0.3692512487775302	-0.03713727533837924	0.07737314036893884	0.9999999999999998	-0.009303100282741039	-0.05901560741412865	0.06956587958293321	-0.005264746267042765	0.24175166795750155	0.04570540000618773	-0.12120132675235334	0.08922198569858547	0.5637265024383057	0.5357028817969924	0.28002589313959303	-0.16952955090846286	-0.12467341037474451	0.35970503813149407	-0.26708643374184454	-0.13619490126403594	0.19961740296591707	-0.1720760538050688	-0.1303392367023778	0.4215096904447645	0.277629772525279	-0.1296464740443	-0.36233510836469157	-0.12650759629200845	-0.1552250726154433	-0.07228342559005663
genus23	0.2048980986868497	-0.12024426826161298	-0.165757506087481	0.13872886406692064	0.1887969062402377	-0.21174077283222878	-0.12742422519375957	0.07819494094427386	-0.08226509123743209	-0.018422476272234166	0.026823617846073455	-0.3677806200640822	0.09007912000708605	0.2842438340029261	0.17824581888685043	0.16332512956004602	0.3907914593470249	-0.04903608938971695	0.1791080792219631	-0.10250584104927218	-0.2564747063368086	-0.009303100282741039	1.0	-0.19037142101327292	-0.2513033661085312	0.14189941679180523	0.06736804790971325	0.025089550881033026	-0.24327123757143676	0.13779736561959974	-0.25703161962060167	-0.14848682446311978	0.35911038242034504	0.29978125278519996	-0.07073711323448467	-0.17223180432950372	0.09085940905899616	-0.12659543582152105	-0.1074975595054574	-0.026529850956055104	0.0579627086977767	-0.25890870675465394	0.10149619910865453	-0.08740838965059464	0.3081794679137261	-0.09334920588410148	-0.17287207654454131	0.04898270987205927
genus36	0.21323922443366936	-0.1292774462796888	0.15761383222425482	-0.06912438341628775	0.029062728882889126	0.14594699140151837	-0.12569151527515662	0.059661341879717944	0.001953145207863005	0.15920826415506414	0.10543838235325821	0.11122832693167976	-0.0032419607292438115	-0.0005492806395712875	0.023358040453073218	-0.12222169490230951	-0.0763783260393123	-0.09057124704252811	-0.10161596048048437	-0.10300955660729093	-0.20601395939819084	-0.05901560741412865	-0.1903714210132729	1.0	-0.1337116723183154	0.05726359092014805	0.06945846279392831	0.08590891739861177	0.03464563257426131	-0.049404165539451435	0.06946010291263013	-0.036046850950720896	0.04367031035286606	0.14563523502199194	0.015577852818567732	-0.20842463720568785	-0.1273712316539706	-0.059569406446296984	0.030526613229639413	0.14271242761093136	0.02067375437997782	-0.0356982178606442	-0.05658163162486297	0.09780563721588627	-0.06447233047944861	0.0750762362961128	0.14210023387344325	0.03802775481635802
genus46	-0.003242844712996228	0.2954920990536513	0.3193011544365135	-0.04160283341520219	0.04025967003797183	0.40883660023046803	0.2680502843672837	0.019488653873129584	0.27893256017675677	0.09430668248238017	-0.20000590036488655	0.3199043741668198	-0.0015610642663589983	-0.13603823407051358	-0.34431223353005314	-0.3117816049296565	-0.24856219800480062	0.32428128239328036	0.08321116091081042	0.00504262702917001	0.3033954925480334	0.06956587958293321	-0.2513033661085312	-0.1337116723183154	1.0	-0.06838417443710845	0.031223674396276505	-0.10271586265514104	0.039141600209161936	-0.33044524322805013	0.23921800308125712	-0.055147729398365014	-0.21624010944454264	0.05114340468680637	-0.01681517685509612	0.27679883635642627	0.04383438392143198	-0.06484004168541532	0.003165507194623147	0.0018559507469017439	-0.20623289486710006	0.23919262193745108	-0.21275605904588007	0.06087050306453091	-0.35026551719047677	0.13854281480899844	-0.11220859648561486	-0.19861939106823923
genus43	0.14536053778104252	0.012566707094425261	-0.2788083630897642	0.4111611120206192	0.15579209367757596	-0.17276895371532883	0.03426263906565522	0.03977000541048642	0.056863157670211315	0.16981586826154774	0.1510217028685274	-0.36209236640642345	-0.13309200842003668	-0.1313330780635736	-0.16910978472816302	0.2941801064937096	0.1691979616717929	-0.08572439142135843	0.02362106980178149	-0.12386592629826274	-0.14629371815190156	-0.005264746267042765	0.14189941679180523	0.05726359092014805	-0.06838417443710845	1.0	0.16062586608245757	-0.2748283379250742	-0.04721200000702363	0.13819714327826876	-0.11030216608852748	-0.17874859007681226	0.1290654203511394	0.26662869526149846	-0.1843874963584646	-0.03204456807434879	0.07059023652358935	0.07223900536904039	0.1486879527490708	-0.18965580563139373	-0.1421912660121686	-0.04066040078089071	0.10519400781249924	-0.01569271436626716	0.18912362510673075	0.24100313245669694	-0.136967774227605	0.08235067428259861
genus32	0.12406360240045246	0.07813068901896196	-0.027804709098245783	-0.03275458091890821	0.14014331992908013	0.10207931321780041	0.13208165756921642	-0.043014027444749046	0.05778226663738259	0.0012666144210936702	0.0801119895356409	-0.11308002441071559	-0.279927517658247	-0.22950817427350514	-0.41092636526218235	0.33690041922334457	0.22917013480057924	0.2674936200852784	0.3945912273929308	-0.22371262122433389	0.009432250131254604	0.24175166795750158	0.06736804790971326	0.06945846279392831	0.03122367439627651	0.16062586608245719	1.0000000000000002	-0.15995069538975507	-0.09582218018825861	-0.08647538218280952	0.11899369483786633	0.0566181763631807	0.22927674965288428	0.33212991212649756	-0.04808132213761908	0.03973928408334164	0.07016775002697455	-0.1650559419482612	-0.05081686402611042	-0.23533065895712726	-0.19795997592595724	0.22687239060499226	-0.08482428887926594	-0.23438095080666585	-0.056722950245463644	0.10129674207573625	-0.11230950547019417	-0.03980758681202168
genus3	0.4859843794713626	0.04440346742182332	0.1987991209441799	-0.042310526968653374	0.16984154124150957	0.2963542348894284	-0.1770150156038984	-0.13893030683548724	0.050341807495568616	-0.09328038740159769	-0.33990807958279323	0.32988122360991556	-0.06974007505051132	0.25049860173194843	0.2113251083867646	-0.07663815970941883	-0.01923678506574184	-0.22970194310180625	0.042959378791430004	0.1329695032818143	0.0733406410202918	0.04570540000618773	0.02508955088103303	0.08590891739861158	-0.10271586265514104	-0.2748283379250742	-0.1599506953897553	1.0	-0.16598178975786393	0.027245012954157866	0.27604636562501184	0.3502515920376891	0.4029495780296584	-0.13814991070222835	0.026663697201574493	-0.05443939537528646	-0.13465273860398963	-0.29584427274225783	-0.12564148047719742	-0.09907660179978107	-0.4417975392698015	0.21864364969861586	-0.09102054780702827	0.012001366239949204	-0.05699275817876867	-0.2849500075148104	-0.005501645194046295	-0.12716369795806415
genus8	-0.23769870325988232	-0.11806654328481353	-0.16244315784235927	-0.041184519047762456	-0.27923127265299813	0.0133260450631536	0.03294629272696073	0.12205785112814174	0.05563100578119492	-0.050484642140802026	0.0772086662133637	-0.09956082841527182	0.26859463189265725	0.12250875270331166	0.003539288135520265	0.04631061974584498	0.1771580469655227	-0.05996264928411736	-0.10796069999223123	0.059176990565678426	0.11437472533870463	-0.12120132675235334	-0.24327123757143676	0.03464563257426131	0.039141600209161936	-0.04721200000702362	-0.09582218018825861	-0.1659817897578639	1.0	0.005290339004101216	-0.1283504446553963	-0.08840092549692764	-0.2779775333867854	-0.02187228172377787	0.1167563893814256	-0.08085115459734514	0.022986487796643022	0.17059986587581677	-0.1763801537240738	0.05757443055159874	0.1657303132484847	-0.21131557075380966	-0.00040618495573672145	0.07621784730153527	0.20834133875517208	0.10622557634459578	0.18432961041267037	-0.10787835346674551
