,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
3f1ed51e954b35a8108c12dd882b696b,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.8866172753788111
ecaa9f4e15a28f212d9bd60f749191ab,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.8505452084028736
8a261f382a739bbc5f9494b2c64c2744,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.9602268280268064
5ff9b5bc4b710d5ba958f11dfb223dab,Bacteria,,,,,,,0.9906436550780312
51ec82b74708e9246ec88a798ba7c636,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.9831217985866664
3e93fd55a231bb99b67a666bad8446a8,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.9104880783246008
8d181137c9febeb212a7e98974633215,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,,0.9992823365767332
949af2c28ba6c0345ae58b9aed00a2c0,Bacteria,Bacteroidetes,,,,,,0.8878095539269029
7029eddc845e01d613a3bbc113ebeaba,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.95985634665455
904ad13c7b8512200836d5cd9fb09e1b,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,indistinctus,0.9564116494474906
bda6b6e7da7508c68057140e7bd6cd8d,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.8386586893708725
1986030e3c5cd5df6d869054bc96e536,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,parainfluenzae,0.9314381407347836
9dfda914c72e29b20d226a9db749001f,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,0.9983154205539216
9099a7f671b923c7b07c12508f17270a,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.870342512776863
d6848f095e45534de566ac80e853afa2,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.7468389026095608
6fc765c81c8b663cedcd799094894748,Bacteria,,,,,,,0.9890163464642518
4c731267e801c2afe253b5cbb58bdd24,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,,0.998734857399592
218a6324d16b842a38c70f1088a7c8b0,Bacteria,Firmicutes,Clostridia,Clostridiales,,,,0.8170920817070605
d996e8d86e152c0a3c5852a2d8c4c52c,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,muciniphila,0.9999027535495298
56eed05cc6037ea03d72f2f9eefce996,Bacteria,Firmicutes,Bacilli,Bacillales,,,,0.9969869944339448
8183f1e3f9806994e125b1d5c6932498,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.9512222442829784
1a5526b9f7147b6893f1a034a107cc65,Bacteria,,,,,,,0.9839507259524556
b1a153ff5a21342991138e7f7dd2658e,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,,,0.877218953471727
2cf53730a41137e7ad95ed3680541d80,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.8226246385587938
4c2189b6b5ced3cb80093414e9449de9,Bacteria,,,,,,,0.9858117878870024
53a3898d13772cd430e49b5e8e6b6420,Bacteria,Tenericutes,RF3,ML615J-28,,,,0.7285195266073586
c1365ec008032ee718dcafaf5ac17adb,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,,,,0.7466484212682404
686d42b9552375c3b61301ae5605e3a2,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,,0.971159628269763
6c4de756c45fa6e7e5adfe196f9f0039,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.9233488507609288
959d48a11e3b26c9268f0bd1dae6ec40,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,obeum,0.998055819770832
aa4cb77a1be392b8ad789d655e0eb570,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.9863668553427748
4ce0afbaae4138f34580aa9f62b7a0fd,Bacteria,,,,,,,0.9913591075264612
4311a44a7d56ce4086afad3e75bedd6e,Bacteria,,,,,,,0.990791623280191
010f0ac2691bc0be12d0633d4b5d2cc4,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii,0.9999718512021052
0f0a1f8c92368be6e8d3145bd4e94cd1,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9910265808566008
376917760e5aa918592416e980809536,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,,,0.9736031324266268
877f27b47c85f6b2d3cf8a6aa86def40,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.941963010957485
35513c8de34a49ef37dde85737e6aef9,Bacteria,,,,,,,0.987773094596152
458157e555a80f9ba01d9da37ef787eb,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.8809888355061741
19cb3add28813b2bf3e1f40a000d33c2,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,flavefaciens,0.9201102829177362
3fe55dd5e59267f275e972017302459f,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,callidus,0.9858887385491436
e3cd9ae1bbebcbb027da8e87f743b24e,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,muciniphila,0.9997586766683532
90104f2fbcc925a6619e805c7a625c57,Bacteria,,,,,,,0.9826212992399768
3017f87a3b0f5200ed54eca17eef3cbb,Bacteria,Firmicutes,Clostridia,Clostridiales,Mogibacteriaceae,,,0.9477913834864125
afda2045c13762dfb37c6c91f9d36201,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,parainfluenzae,0.906305638380164
2a13ecb6c618ddf8154298c69336dd8e,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Clostridium,spiroforme,0.9350377412204252
82238167b55a4e51c78dedca07ead492,Bacteria,,,,,,,0.9795790698261568
33f9226b33e1f59f71edc044bb947764,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,faecis,0.8008132429732665
a9387e76477da8688775569cf540191b,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,SMB53,,0.8864155366653601
9fc888375a2ec9ad57f281ff5b0ec5da,Bacteria,Tenericutes,Mollicutes,RF39,,,,0.8950585016115694
d32627161d829a1488c2a047669cb29f,Bacteria,,,,,,,0.9936864974253932
2a99ec1157a90661db7ff643b82f1914,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis,0.9874571907224368
25def15fb42bed6855ede4893d27a21d,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,muciniphila,0.9999976130093198
02544a656d2d329d9f17243140f247fd,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister,,0.9997430396792326
40b80783645ff144926c6754562ac84b,Bacteria,,,,,,,0.9709400916065372
2268b83b6cb307bfd1cd008dae1ce4b3,Bacteria,,,,,,,0.978457794912116
447b9d6a5c17543a456c597e65b37139,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.9550862933998842
a186bb74dfce512f83043f7b366c60c4,Bacteria,,,,,,,0.96829089583234
588a23811b3e98af68f4f0fb24a0daa8,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.9600865690053488
4355c3f086c69fffe013ed0a3fdc8b66,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.7551834759781063
5ae365ca527c17c22171f54421e75197,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,eggerthii,0.9985108726015984
6700772469767941a3992c3e2c65c3bb,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.9728695335400632
6a129e8ae637c96e7bb56223913911f7,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.8269307378958359
40c85a458df8d5a935122ba778d4f334,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.7140531739411566
399bcf0feb12a20ca0731d8d65268dae,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.8860165556940943
ea3af29626a95b6c7b89d631bf1a739c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,,0.9998790799052376
1264ac914d010d7c663fadca9c5904f4,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Bilophila,,0.9996336747236304
a6099802840e60febef8e896967b7747,Bacteria,Firmicutes,Clostridia,Clostridiales,Mogibacteriaceae,,,0.9521008413259978
f625d94ff039013006009feb2acacd0d,Bacteria,,,,,,,0.9951021171184103
abed38d1151ed01171cc32be9fd99cef,Bacteria,,,,,,,0.9846668098736152
a24dae6b87885a55d81df1ea6d1abaf5,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9524473121494924
ad7bc2bb6e1ec90a9bc3c8949bce80d6,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,gnavus,0.9994857028393608
9f4d14b114e7499772a797790d81c1db,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,catus,0.9992504604148792
5d62137a2d05df0be8d6b7e163a3ef08,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister,,0.9999302628598628
1243750138937650754b619370565800,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,,0.9928743120369068
74f2fa20e0ed1f74fbe4857f249e3a28,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,bromii,0.999265972595792
b41e59600aba83d2b2846722bdf75f9f,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.8523273505637947
7935a3aecfd02007b4d65bc44e4dabb5,Bacteria,Bacteroidetes,,,,,,0.8316328722456081
a4e2a4e1321a599651edf92f6999e78e,Bacteria,Firmicutes,Bacilli,Turicibacterales,Turicibacteraceae,Turicibacter,,0.9998168373097168
be17b29b03ed02bed133932284568d16,Bacteria,,,,,,,0.9871929202650132
fcc915000295812eecfa7245a74346e9,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,ovatus,0.739036635434799
ed1528f4822674c9e1da64b84c778e9f,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,,0.999233550402808
6a6880faba39965be0e4b7d88966d1c9,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.916310654986336
c8fce068920feb387167d44c01689295,Bacteria,,,,,,,0.9829159645983018
c65262f668b9f6f02118e02208ad412a,Bacteria,,,,,,,0.9915660211697646
5860dac317300b1fe6094e958240cc7f,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.8385551647123214
bd0f4e14387ee1ac7e5fe586cadbbed4,Bacteria,,,,,,,0.9900960628480332
59b50bf20658984bdcd60f3f4692d83d,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9712517791992404
f4470bd8607f29e0878bd15b327b11b8,Bacteria,Bacteroidetes,,,,,,0.9070489796361176
af69ecf25868d273c335f8dbd8bd0f17,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9617971527624194
c18afe570abfe82d2f746ecc6e291bab,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,,0.9999478002913502
4e1758e81adcb1107024ee52c0113a6f,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Citrobacter,,0.7055909512199112
47ad35356a9bfec68416d32e4f039021,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,0.8296317980246578
9828f58eaf910927264c204ace9caeed,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9999019886517456
7db357a4adb452de8504d8ca1ddb3f99,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium,,0.8993566177716029
94b000e59b7ac160b0416c9ab45ff0bf,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,0.8610220440669079
3fbcc05578627bd97ffab51123e74333,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister,,0.9998020835189376
e5c67d4a73757253e743eb1cc11aa761,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,uniformis,0.994462870108088
fea3411c847e6627afb5e78b88e2e9af,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,torques,0.9834222526485882
b8315874f4341a59e8e3ed317406ab09,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,zeae,0.9516138726880444
3128e057b1d4f320961e4da677724613,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9814319573262884
370829fece3190f1a8efccf50b7d0921,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.978524342038996
ab153c3e19553cead3d76fb9e00684c2,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.8048742230461178
a650f349bbdffb95b3624519d1ba72b8,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,0.9431482285386832
ee02d6d3506da57909d5e603709a295f,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.8739338266827965
1fa555f9a74d47a6ca7a65a347bc885f,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.7073840981176642
7fa68c46b87cb8fc334456fc14dfdf23,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,faecis,0.7371765540642397
171264f3e0ecc256a7d613ef3b852993,Bacteria,Proteobacteria,Alphaproteobacteria,RF32,,,,0.8807177931007902
8dccd839cf4868a3343e411c063932a6,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.8654533948964415
ae107e943693000a0e9d4d3754030e99,Bacteria,Proteobacteria,Alphaproteobacteria,RF32,,,,0.9009044780095914
bad4f7c5ada34a1f813946abcfe5c556,Bacteria,,,,,,,0.9865635556809644
2a0968119cb66a61a416f8d924c224ac,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9499644592998432
fe2a1f2b6f247658881254d63fd68b74,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,,0.9994789734461264
