#OTU ID	genus29	genus3	genus5	genus6	genus26	genus34	genus4	genus8	genus30	genus32	genus16	genus22	genus31	genus19	genus1	genus10	genus17	genus35	genus20	genus27	genus38	genus0	genus37	genus25	genus46	genus24	genus41	genus28	genus9	genus13	genus2	genus15	genus7	genus43	genus11	genus18	genus45	genus33	genus39	genus40	genus12	genus14	genus36	genus23	genus21	genus44	genus42
genus16	0.6666666666666666	0.0	0.6666666666666666	1.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	1.0	0.0	1.0	0.6666666666666666	1.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.3333333333333333	1.0	0.0	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.0
genus22	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0
genus31	0.0	1.0	0.0	0.6666666666666666	1.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.3333333333333333	1.0	1.0	1.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	1.0	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.6666666666666666	0.0
genus19	0.0	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333
genus1	1.0	1.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	1.0	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	1.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	1.0	0.3333333333333333	1.0	1.0	1.0	0.0
genus10	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0	0.0
genus17	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	1.0	0.3333333333333333	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	1.0	0.3333333333333333
genus35	0.0	0.3333333333333333	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
genus20	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	1.0
genus27	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	1.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.0	0.0
genus38	1.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	1.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333
genus0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	1.0	1.0	0.0	1.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0	1.0	1.0	0.3333333333333333	0.0
genus37	1.0	0.0	0.0	0.3333333333333333	1.0	0.0	1.0	0.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	1.0	0.0	1.0	0.0	0.6666666666666666	1.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666
genus25	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	1.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.3333333333333333	1.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	1.0	0.0	1.0
genus46	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0	0.6666666666666666	1.0	1.0	1.0	0.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	1.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0
genus24	0.6666666666666666	1.0	1.0	0.0	0.0	1.0	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	1.0
genus41	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.0	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	0.0	1.0	0.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
genus28	0.6666666666666666	0.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	1.0	0.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	0.0	1.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.6666666666666666
genus9	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.0
genus13	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	1.0	0.0	1.0	1.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	0.3333333333333333	1.0	0.0	1.0
genus2	0.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666
genus15	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.0	0.6666666666666666	1.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	1.0	0.3333333333333333
genus7	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	1.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666
genus43	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666
genus11	0.0	0.6666666666666666	0.6666666666666666	1.0	0.0	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	1.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	0.6666666666666666	1.0
genus18	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.0	1.0	1.0	0.6666666666666666	0.3333333333333333	1.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.6666666666666666	0.6666666666666666
genus45	1.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.6666666666666666	0.6666666666666666	1.0	0.0	0.6666666666666666	0.6666666666666666	1.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
genus33	1.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0
genus39	0.6666666666666666	1.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
genus40	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	1.0	0.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
genus12	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	1.0	0.6666666666666666	1.0	1.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.0
genus14	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	1.0	0.6666666666666666	0.3333333333333333	1.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333
genus36	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.6666666666666666	0.0	0.3333333333333333	0.0
genus23	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	1.0	1.0	0.6666666666666666	0.0
genus21	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.6666666666666666	0.6666666666666666
genus44	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	1.0	1.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	1.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.0
genus42	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	1.0	0.0	0.6666666666666666	0.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	1.0
